filename,noisy_path,clean_path,num_samples,duration_s,snr_db,si_sdr_db,si_snr_db,stoi,pesq,status,error
p257_039.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_039.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_039.wav,127754,2.6615416666666665,19.824447631835938,19.798351287841797,19.79853057861328,0.944837360373434,2.6300504207611084,ok,
p257_040.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_040.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_040.wav,128088,2.6685,16.700328826904297,16.607101440429688,16.607101440429688,0.9442633416740785,2.03694748878479,ok,
p257_041.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_041.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_041.wav,82155,1.7115625,12.798498153686523,12.564654350280762,12.564654350280762,0.8621460727985845,1.4912563562393188,ok,
p257_042.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_042.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_042.wav,88314,1.839875,10.58348274230957,10.377192497253418,10.377312660217285,0.7711269449697186,1.194810390472412,ok,
p257_043.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_043.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_043.wav,99712,2.0773333333333333,19.033994674682617,18.979583740234375,18.979841232299805,0.9469427880191652,1.9469733238220215,ok,
p257_044.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_044.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_044.wav,86105,1.7938541666666667,16.670875549316406,16.581928253173828,16.582000732421875,0.9288599540232754,2.219381332397461,ok,
p257_045.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_045.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_045.wav,78000,1.625,14.992803573608398,14.88227653503418,14.882368087768555,0.9517564220512263,2.4970271587371826,ok,
p257_046.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_046.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_046.wav,73984,1.5413333333333334,11.137565612792969,10.821920394897461,10.823978424072266,0.8415935470291428,2.133416175842285,ok,
p257_047.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_047.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_047.wav,129312,2.694,20.11098861694336,20.06926727294922,20.069284439086914,0.9360657237729305,2.322157144546509,ok,
p257_048.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_048.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_048.wav,80758,1.6824583333333334,16.401121139526367,16.302101135253906,16.3042049407959,0.9029497332537166,2.144864320755005,ok,
p257_049.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_049.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_049.wav,151147,3.1488958333333334,15.034464836120605,14.911767959594727,14.911798477172852,0.9388510287612507,1.738555908203125,ok,
p257_050.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_050.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_050.wav,92230,1.9214583333333333,8.353620529174805,7.980905532836914,7.981421947479248,0.6434800221911466,1.0829710960388184,ok,
p257_051.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_051.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_051.wav,139383,2.9038125,18.526575088500977,18.48552131652832,18.485523223876953,0.9892612377969289,2.670031785964966,ok,
p257_052.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_052.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_052.wav,97440,2.03,17.471036911010742,17.392654418945312,17.39300537109375,0.902665602638821,1.9523155689239502,ok,
p257_053.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_053.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_053.wav,121854,2.538625,10.616246223449707,10.287590980529785,10.287972450256348,0.8893990065816396,1.207664966583252,ok,
p257_054.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_054.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_054.wav,103642,2.1592083333333334,9.896346092224121,9.431873321533203,9.431924819946289,0.8102528760081756,1.297120451927185,ok,
p257_055.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_055.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_055.wav,119847,2.4968125,18.681215286254883,18.635589599609375,18.636674880981445,0.9422694169091639,2.9321396350860596,ok,
p257_056.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_056.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_056.wav,70585,1.4705208333333333,18.49297332763672,18.431629180908203,18.438526153564453,0.9042992088858427,2.4564049243927,ok,
p257_057.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_057.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_057.wav,139953,2.9156875,17.698476791381836,17.63225746154785,17.63259506225586,0.9559111278155319,2.3251333236694336,ok,
p257_058.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_058.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_058.wav,92562,1.928375,15.151769638061523,15.038476943969727,15.038910865783691,0.9261879449791987,1.529701828956604,ok,
p257_059.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_059.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_059.wav,178953,3.7281875,20.455894470214844,20.416793823242188,20.416793823242188,0.9769490848762651,2.4704885482788086,ok,
p257_060.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_060.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_060.wav,78719,1.6399791666666668,17.42145347595215,17.34252166748047,17.34403419494629,0.9017078559977234,2.1321194171905518,ok,
p257_061.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_061.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_061.wav,99257,2.0678541666666668,13.276101112365723,13.09868049621582,13.098918914794922,0.8735077113063724,1.758376955986023,ok,
p257_062.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_062.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_062.wav,116780,2.432916666666667,12.961555480957031,12.737970352172852,12.738330841064453,0.8753174038677731,1.5129435062408447,ok,
p257_063.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_063.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_063.wav,98616,2.0545,17.678817749023438,17.60462188720703,17.604761123657227,0.8956541733743176,2.0500521659851074,ok,
p257_064.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_064.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_064.wav,98970,2.061875,17.959903717041016,17.890464782714844,17.89091682434082,0.9127612072013809,2.3736257553100586,ok,
p257_065.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_065.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_065.wav,124262,2.588791666666667,17.230737686157227,17.16712188720703,17.16720962524414,0.9372788327805242,1.4784624576568604,ok,
p257_066.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_066.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_066.wav,130080,2.71,15.189130783081055,15.065155982971191,15.065162658691406,0.8813145159966408,1.5034443140029907,ok,
p257_067.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_067.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_067.wav,84196,1.7540833333333334,18.53772735595703,18.485563278198242,18.48708724975586,0.879578838880213,2.011742115020752,ok,
p257_068.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_068.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_068.wav,95153,1.9823541666666666,15.497865676879883,15.38532829284668,15.385327339172363,0.9065965945922173,1.982109546661377,ok,
p257_069.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_069.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_069.wav,133893,2.7894375,10.92481517791748,10.582612991333008,10.582718849182129,0.775414412725941,1.304237961769104,ok,
p257_070.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_070.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_070.wav,114696,2.3895,7.16062593460083,6.338146209716797,6.338147163391113,0.704154265879299,1.1623899936676025,ok,
p257_071.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_071.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_071.wav,177891,3.7060625,18.464881896972656,18.412193298339844,18.412193298339844,0.9631683495908792,2.3645131587982178,ok,
p257_072.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_072.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_072.wav,88557,1.8449375,15.692607879638672,15.574422836303711,15.574494361877441,0.9035188113286468,1.752542495727539,ok,
p257_073.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_073.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_073.wav,118011,2.4585625,14.440732955932617,14.286178588867188,14.286341667175293,0.8882562241369778,1.7848379611968994,ok,
p257_074.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_074.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_074.wav,82117,1.7107708333333334,9.040580749511719,8.532155990600586,8.5321626663208,0.8806719299161067,1.5405088663101196,ok,
p257_075.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_075.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_075.wav,94998,1.979125,20.512483596801758,20.485132217407227,20.48531723022461,0.9397819657888338,2.3319385051727295,ok,
p257_076.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_076.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_076.wav,82753,1.7240208333333333,18.87765121459961,18.82311248779297,18.823455810546875,0.9082677385546366,2.676832437515259,ok,
p257_077.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_077.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_077.wav,101760,2.12,16.03151512145996,15.9332857131958,15.933321952819824,0.9283897537597265,1.960405945777893,ok,
p257_078.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_078.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_078.wav,152265,3.1721875,14.93148422241211,14.820748329162598,14.820914268493652,0.9677965558163987,1.8685258626937866,ok,
p257_079.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_079.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_079.wav,135420,2.82125,18.92795181274414,18.87650489807129,18.876569747924805,0.9389885665936079,2.3185620307922363,ok,
p257_080.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_080.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_080.wav,167243,3.4842291666666667,18.258317947387695,18.193134307861328,18.19314193725586,0.9608519855233161,2.0626680850982666,ok,
p257_081.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_081.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_081.wav,93598,1.9499583333333332,14.442974090576172,14.291999816894531,14.292116165161133,0.7984811300467167,1.2702467441558838,ok,
p257_082.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_082.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_082.wav,142331,2.9652291666666666,13.267693519592285,13.07014274597168,13.07043170928955,0.8903697691234469,1.5348050594329834,ok,
p257_083.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_083.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_083.wav,106832,2.2256666666666667,19.41775894165039,19.402801513671875,19.403121948242188,0.9583240801170367,3.1360158920288086,ok,
p257_084.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_084.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_084.wav,138391,2.8831458333333333,18.80792808532715,18.750673294067383,18.750818252563477,0.9594835584288567,2.5695250034332275,ok,
p257_085.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_085.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_085.wav,121254,2.526125,16.35674285888672,16.263471603393555,16.263469696044922,0.9127593154906809,1.9908852577209473,ok,
p257_086.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_086.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_086.wav,75585,1.5746875,13.34895133972168,13.168144226074219,13.17007827758789,0.8453040881388886,1.2573673725128174,ok,
p257_087.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_087.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_087.wav,123136,2.5653333333333332,18.408275604248047,18.345487594604492,18.34621810913086,0.8682981825396001,1.8688130378723145,ok,
p257_088.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_088.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_088.wav,158448,3.301,15.994168281555176,15.896502494812012,15.896646499633789,0.944029298224578,1.892606496810913,ok,
p257_089.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_089.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_089.wav,138712,2.8898333333333333,13.669897079467773,13.510895729064941,13.510909080505371,0.8991396217671926,1.6232144832611084,ok,
p257_090.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_090.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_090.wav,90527,1.8859791666666668,6.42897367477417,5.751798629760742,5.751850128173828,0.6767969939376786,1.1375954151153564,ok,
p257_091.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_091.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_091.wav,91855,1.9136458333333333,19.565385818481445,19.52835464477539,19.52898597717285,0.9074221323699668,2.322110414505005,ok,
p257_092.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_092.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_092.wav,134400,2.8,15.001297950744629,14.861825942993164,14.862603187561035,0.7741789697293249,1.7203294038772583,ok,
p257_093.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_093.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_093.wav,79252,1.6510833333333332,12.116354942321777,11.909867286682129,11.910367012023926,0.8644264251471426,1.4946902990341187,ok,
p257_094.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_094.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_094.wav,108480,2.26,9.58462905883789,9.163236618041992,9.163426399230957,0.7294722929383025,1.2938528060913086,ok,
p257_095.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_095.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_095.wav,165308,3.4439166666666665,19.919767379760742,19.894760131835938,19.89533233642578,0.9746804055290338,2.844367265701294,ok,
p257_096.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_096.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_096.wav,123360,2.57,16.025157928466797,15.915338516235352,15.91716194152832,0.8988636526233958,2.5736846923828125,ok,
p257_097.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_097.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_097.wav,130164,2.71175,16.49989128112793,16.40703010559082,16.4117431640625,0.9501185118715294,2.255293607711792,ok,
p257_098.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_098.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_098.wav,98879,2.0599791666666665,10.982526779174805,10.830606460571289,10.83788776397705,0.7674699945047474,1.2597497701644897,ok,
p257_099.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_099.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_099.wav,130473,2.7181875,19.799654006958008,19.757091522216797,19.75710678100586,0.9646713513809758,2.6977415084838867,ok,
p257_100.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_100.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_100.wav,70300,1.4645833333333333,16.880146026611328,16.79384422302246,16.79437255859375,0.8372370943122187,1.4140119552612305,ok,
p257_101.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_101.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_101.wav,206626,4.304708333333333,15.572322845458984,15.474787712097168,15.475340843200684,0.9337703468065263,1.6502153873443604,ok,
p257_102.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_102.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_102.wav,124437,2.5924375,12.376031875610352,12.142106056213379,12.14287281036377,0.8675776298550589,1.3109195232391357,ok,
p257_103.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_103.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_103.wav,95949,1.9989375,21.251739501953125,21.219308853149414,21.220035552978516,0.9503386137003864,2.6899361610412598,ok,
p257_104.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_104.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_104.wav,101482,2.1142083333333335,17.587682723999023,17.514198303222656,17.514314651489258,0.9219893185619015,3.105710029602051,ok,
p257_105.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_105.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_105.wav,94402,1.9667083333333333,15.66617488861084,15.562081336975098,15.562952995300293,0.900596372590375,1.9964873790740967,ok,
p257_106.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_106.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_106.wav,123337,2.5695208333333333,13.877985000610352,13.721376419067383,13.722891807556152,0.9222477430124978,1.5427571535110474,ok,
p257_107.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_107.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_107.wav,91902,1.914625,18.89217185974121,18.836294174194336,18.83683967590332,0.891421028983645,2.26167368888855,ok,
p257_108.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_108.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_108.wav,107161,2.2325208333333335,16.082386016845703,15.985733032226562,15.986233711242676,0.932508064532404,1.2562613487243652,ok,
p257_109.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_109.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_109.wav,101505,2.1146875,13.975189208984375,13.812843322753906,13.812906265258789,0.9272567173634003,1.766512155532837,ok,
p257_110.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_110.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_110.wav,76579,1.5953958333333333,11.00605583190918,10.659015655517578,10.659053802490234,0.7988043137462557,1.296955943107605,ok,
p257_111.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_111.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_111.wav,116744,2.432166666666667,17.48930549621582,17.412778854370117,17.41282844543457,0.9184027463445328,1.9752293825149536,ok,
p257_112.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_112.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_112.wav,102423,2.1338125,16.279743194580078,16.176429748535156,16.17933464050293,0.9281968522020969,2.0363235473632812,ok,
p257_113.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_113.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_113.wav,81563,1.6992291666666666,13.60632038116455,13.451982498168945,13.452261924743652,0.8588913280091931,1.594090461730957,ok,
p257_114.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_114.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_114.wav,77967,1.6243125,8.810107231140137,8.197904586791992,8.198333740234375,0.7759189317763746,1.1156787872314453,ok,
p257_115.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_115.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_115.wav,106594,2.2207083333333335,20.285449981689453,20.25708770751953,20.257102966308594,0.9742012489882208,2.9707062244415283,ok,
p257_116.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_116.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_116.wav,158937,3.3111875,19.049835205078125,18.995859146118164,18.995859146118164,0.9712244622033998,2.637583017349243,ok,
p257_117.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_117.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_117.wav,107296,2.235333333333333,15.548662185668945,15.438764572143555,15.43885612487793,0.9314444439009754,1.6122236251831055,ok,
p257_118.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_118.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_118.wav,169375,3.5286458333333335,15.488527297973633,15.390414237976074,15.39077377319336,0.9728030325337625,1.770467758178711,ok,
p257_119.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_119.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_119.wav,94373,1.9661041666666668,18.738874435424805,18.691017150878906,18.691673278808594,0.9048260550637076,2.8844244480133057,ok,
p257_120.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_120.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_120.wav,67799,1.4124791666666667,15.164990425109863,15.049055099487305,15.051045417785645,0.8505429728672445,1.3236281871795654,ok,
p257_121.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_121.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_121.wav,158435,3.3007291666666667,15.305126190185547,15.183182716369629,15.18319034576416,0.9133382567917161,1.8730640411376953,ok,
p257_122.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_122.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_122.wav,70927,1.4776458333333333,13.015433311462402,12.830281257629395,12.83084487915039,0.8482916633467348,1.3686615228652954,ok,
p257_123.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_123.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_123.wav,106393,2.2165208333333335,20.600679397583008,20.569704055786133,20.57074546813965,0.9478196364633933,3.005476713180542,ok,
p257_124.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_124.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_124.wav,84016,1.7503333333333333,16.540252685546875,16.44411277770996,16.445068359375,0.8879848686436804,2.4593117237091064,ok,
p257_125.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_125.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_125.wav,91680,1.91,15.176338195800781,15.043401718139648,15.044478416442871,0.8372188943986115,1.7810568809509277,ok,
p257_126.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_126.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_126.wav,112854,2.351125,13.719286918640137,13.57052993774414,13.570524215698242,0.876351839723019,1.7179147005081177,ok,
p257_127.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_127.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_127.wav,145312,3.0273333333333334,20.3964900970459,20.356674194335938,20.357097625732422,0.9380436254851668,2.333160400390625,ok,
p257_128.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_128.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_128.wav,127133,2.648604166666667,15.918313026428223,15.806921005249023,15.807705879211426,0.9363283404682058,2.0491116046905518,ok,
p257_129.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_129.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_129.wav,122000,2.5416666666666665,12.051176071166992,11.823055267333984,11.823111534118652,0.7853362255777984,1.4591753482818604,ok,
p257_130.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_130.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_130.wav,152208,3.171,8.394217491149902,7.8273491859436035,7.827404975891113,0.7663554940605525,1.217552661895752,ok,
p257_131.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_131.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_131.wav,72033,1.5006875,19.627790451049805,19.587783813476562,19.588783264160156,0.9068061712050498,2.2392096519470215,ok,
p257_132.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_132.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_132.wav,150382,3.1329583333333333,18.618852615356445,18.56065559387207,18.560836791992188,0.9388127363658489,2.2213916778564453,ok,
p257_133.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_133.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_133.wav,118848,2.476,13.638483047485352,13.46168327331543,13.461715698242188,0.8893102268847005,1.5595571994781494,ok,
p257_135.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_135.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_135.wav,167081,3.4808541666666666,8.829039573669434,8.33761215209961,8.338573455810547,0.8889563439094871,1.2714418172836304,ok,
p257_136.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_136.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_136.wav,106166,2.2117916666666666,20.006927490234375,19.972213745117188,19.973154067993164,0.9441087091258276,2.9284842014312744,ok,
p257_137.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_137.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_137.wav,94507,1.9688958333333333,17.57746124267578,17.500938415527344,17.5094051361084,0.915465746676769,2.4863767623901367,ok,
p257_138.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_138.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_138.wav,94254,1.963625,16.533592224121094,16.448795318603516,16.44879913330078,0.9398632377787999,2.2913658618927,ok,
p257_139.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_139.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_139.wav,84679,1.7641458333333333,14.878782272338867,14.766813278198242,14.768045425415039,0.7774026219689424,1.625335454940796,ok,
p257_140.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_140.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_140.wav,90240,1.88,17.55083465576172,17.484962463378906,17.485013961791992,0.8451089756601619,2.2976067066192627,ok,
p257_141.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_141.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_141.wav,101238,2.109125,19.158552169799805,19.106122970581055,19.107200622558594,0.9365079795594083,2.2468605041503906,ok,
p257_142.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_142.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_142.wav,179840,3.7466666666666666,16.02461814880371,15.918806076049805,15.919112205505371,0.9062371984098951,1.7565512657165527,ok,
