filename,noisy_path,clean_path,num_samples,duration_s,noisy_snr_db,noisy_si_sdr_db,noisy_si_snr_db,snr_db,si_sdr_db,si_snr_db,snr_gain_db,si_sdr_gain_db,si_snr_gain_db,noisy_pesq,stoi,pesq,pesq_gain,consistency_proj_mae,residual_crest,residual_kurtosis,best_lag_samples,peak_ratio,status,error
p257_020.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_020.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_020.wav,164132,3.4194166666666668,6.379744529724121,6.375576019287109,6.375598907470703,13.662787437438965,13.482743263244629,13.482749938964844,7.283042907714844,7.1071672439575195,7.107151031494141,1.3307453393936157,0.9150546677260633,1.6241700649261475,0.29342472553253174,0.0026679085567593575,58.90580590596757,118.11923352015371,0,1.0014488697052002,ok,
p257_022.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_022.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_022.wav,233073,4.8556875,1.8946733474731445,1.8454985618591309,1.8463027477264404,11.59299373626709,11.339700698852539,11.339962005615234,9.698320388793945,9.494202136993408,9.493659257888794,1.366195797920227,0.9305675709150302,1.3907561302185059,0.02456033229827881,0.002677316078916192,66.10441882261479,128.3082832399464,0,0.9604122638702393,ok,
p257_023.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_023.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_023.wav,394290,8.214375,17.07685661315918,17.087749481201172,17.087766647338867,20.173967361450195,20.39592933654785,20.395931243896484,3.0971107482910156,3.3081798553466797,3.308164596557617,3.1160104274749756,0.9859341413539907,3.138735771179199,0.022725343704223633,0.0007974244654178619,74.84750020067924,152.7117896156128,0,0.9438262581825256,ok,
p257_024.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_024.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_024.wav,224890,4.685208333333334,11.890377044677734,11.899848937988281,11.899908065795898,20.102203369140625,20.313261032104492,20.313953399658203,8.21182632446289,8.413412094116211,8.414045333862305,3.4527688026428223,0.9883841258724949,3.2009596824645996,-0.25180912017822266,0.001032276195473969,87.06233056869915,164.3416380073952,0,0.931259274482727,ok,
p257_025.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_025.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_025.wav,131603,2.7417291666666666,6.100540637969971,6.083028316497803,6.083060264587402,16.69102668762207,16.627201080322266,16.627981185913086,10.5904860496521,10.544172763824463,10.544920921325684,2.650176525115967,0.9664268344450287,2.4936203956604004,-0.1565561294555664,0.0010638204403221607,97.28744081171949,170.13506827830494,0,0.9592738747596741,ok,
p257_026.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_026.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_026.wav,84427,1.7588958333333333,0.562454342842102,0.5571632981300354,0.5572962164878845,11.245014190673828,10.924315452575684,10.925081253051758,10.682559847831726,10.367152154445648,10.367785036563873,1.4670121669769287,0.9184108140499303,1.8983606100082397,0.43134844303131104,0.002104030689224601,108.46181110067404,192.6665154125516,0,0.9855508208274841,ok,
p257_027.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_027.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_027.wav,144841,3.017520833333333,16.676034927368164,16.67536163330078,16.675403594970703,18.995235443115234,19.06036949157715,19.060714721679688,2.3192005157470703,2.385007858276367,2.3853111267089844,1.368971824645996,0.9543824455817167,2.593334913253784,1.224363088607788,0.001232367125339806,62.86814182247946,131.21354714360828,0,0.950908899307251,ok,
p257_028.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_028.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_028.wav,88165,1.8367708333333332,10.83736515045166,10.884096145629883,10.884452819824219,14.364930152893066,14.203862190246582,14.204000473022461,3.5275650024414062,3.319766044616699,3.319547653198242,1.6131858825683594,0.9271500815541305,1.9129228591918945,0.29973697662353516,0.002242726506665349,51.60753931552031,106.52200489441368,0,0.9784082770347595,ok,
p257_029.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_029.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_029.wav,102001,2.125020833333333,5.750384330749512,5.758584976196289,5.758658409118652,12.504388809204102,12.27496337890625,12.27496337890625,6.75400447845459,6.516378402709961,6.516304969787598,1.1587963104248047,0.8671734970850015,1.5061641931533813,0.34736788272857666,0.0017649526707828045,48.299174589427174,99.06661201720428,0,0.9695953726768494,ok,
p257_030.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_030.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_030.wav,138747,2.8905625,1.4545069932937622,1.4280195236206055,1.4280229806900024,9.330078125,9.052157402038574,9.052199363708496,7.875571131706238,7.624137878417969,7.624176383018494,1.1688406467437744,0.9109682825402347,1.246898889541626,0.07805824279785156,0.0025122580118477345,65.40522655887095,124.60909626409062,0,0.9658721089363098,ok,
p257_031.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_031.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_031.wav,63058,1.3137083333333333,15.09568977355957,15.107359886169434,15.109004974365234,16.737401962280273,16.7863826751709,16.786640167236328,1.6417121887207031,1.6790227890014648,1.6776351928710938,2.252753257751465,0.821234304856933,2.322679281234741,0.06992602348327637,0.001589550985954702,77.02566837250569,161.38670515459106,0,0.9367121458053589,ok,
p257_032.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_032.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_032.wav,145230,3.025625,10.987264633178711,10.997634887695312,10.997993469238281,13.951580047607422,13.94390869140625,13.944026947021484,2.964315414428711,2.9462738037109375,2.946033477783203,1.8147778511047363,0.9166905418582372,1.8717005252838135,0.05692267417907715,0.0011321386555209756,56.56559637934973,127.71125728737788,0,0.9750156402587891,ok,
p257_033.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_033.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_033.wav,84451,1.7593958333333333,5.588707447052002,5.432757377624512,5.433470726013184,11.488436698913574,11.207083702087402,11.207094192504883,5.899729251861572,5.774326324462891,5.773623466491699,1.1829283237457275,0.9011247616308881,1.4415456056594849,0.2586172819137573,0.001813568640500307,54.963599233855575,119.05151637545889,0,0.8684794902801514,ok,
p257_034.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_034.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_034.wav,91701,1.9104375,0.7551409006118774,0.8241665959358215,0.8245790004730225,8.595099449157715,8.019797325134277,8.019807815551758,7.839958548545837,7.195630729198456,7.195228815078735,1.254239559173584,0.8431132524889783,1.350585699081421,0.09634613990783691,0.002755415393039584,75.94040007760304,134.16440142087885,0,0.81941819190979,ok,
p257_035.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_035.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_035.wav,157452,3.28025,16.40973663330078,16.416828155517578,16.416828155517578,20.809127807617188,21.12705421447754,21.127883911132812,4.399391174316406,4.710226058959961,4.711055755615234,3.2395498752593994,0.9926069266104605,3.2135231494903564,-0.02602672576904297,0.0007421768386848271,78.3330810678935,183.53726916283802,0,0.9890183806419373,ok,
p257_036.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_036.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_036.wav,85725,1.7859375,10.095321655273438,10.079689025878906,10.079793930053711,18.543405532836914,18.616464614868164,18.616458892822266,8.448083877563477,8.536775588989258,8.536664962768555,1.4131395816802979,0.9597066392152042,2.780317783355713,1.367178201675415,0.0013896088348701596,84.95492673100767,199.1340839572964,0,0.9505069255828857,ok,
p257_037.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_037.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_037.wav,69844,1.4550833333333333,5.476515293121338,5.488218784332275,5.4891357421875,15.526779174804688,15.491167068481445,15.4912748336792,10.05026388168335,10.00294828414917,10.0021390914917,1.6338486671447754,0.9609659105238584,2.2911441326141357,0.6572954654693604,0.002770398510619998,87.83697914455774,184.13735257105446,0,0.9881494641304016,ok,
p257_038.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_038.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_038.wav,156912,3.269,2.040088415145874,2.019054412841797,2.019380569458008,12.99014949798584,12.772628784179688,12.773143768310547,10.950061082839966,10.75357437133789,10.753763198852539,2.078540563583374,0.9508020407276201,1.927945613861084,-0.15059494972229004,0.003066025674343109,65.763892610949,156.0177753264232,0,0.913785994052887,ok,
p257_039.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_039.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_039.wav,127754,2.6615416666666665,16.331647872924805,16.313472747802734,16.313560485839844,19.342344284057617,19.675683975219727,19.675731658935547,3.0106964111328125,3.362211227416992,3.362171173095703,2.5811662673950195,0.9527908532743289,2.775235176086426,0.19406890869140625,0.0009126482764258981,84.88372600496378,163.0865591332655,0,0.9471246004104614,ok,
p257_040.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_040.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_040.wav,128088,2.6685,11.236551284790039,11.232492446899414,11.23250961303711,16.8431339263916,16.84741973876953,16.847431182861328,5.6065826416015625,5.614927291870117,5.614921569824219,1.6287250518798828,0.9467642350615036,2.015004873275757,0.386279821395874,0.0010839096503332257,66.4882957383823,138.30650305957644,0,0.9167719483375549,ok,
p257_041.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_041.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_041.wav,82155,1.7115625,7.210805892944336,7.349974632263184,7.350155830383301,12.413110733032227,12.169875144958496,12.17007827758789,5.202304840087891,4.8199005126953125,4.81992244720459,1.127018928527832,0.8952962889522101,1.4337276220321655,0.3067086935043335,0.0015592329436913133,106.31078585050564,186.96768071101206,0,0.9777524471282959,ok,
p257_042.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_042.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_042.wav,88314,1.839875,-0.6971918940544128,-0.6667419672012329,-0.6667537093162537,8.844331741333008,8.552769660949707,8.552754402160645,9.54152363538742,9.21951162815094,9.219508111476898,1.0448886156082153,0.7466126577987395,1.1840901374816895,0.13920152187347412,0.003629525890573859,90.1636512130876,162.40400983518833,0,0.7665992975234985,ok,
p257_043.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_043.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_043.wav,99712,2.0773333333333333,15.67667007446289,15.680484771728516,15.68071460723877,19.278133392333984,19.32719612121582,19.328073501586914,3.6014633178710938,3.6467113494873047,3.6473588943481445,1.8043088912963867,0.9711025374710208,1.6731977462768555,-0.13111114501953125,0.0020748015958815813,91.9098767500776,161.12913882959862,0,0.9538154602050781,ok,
p257_044.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_044.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_044.wav,86105,1.7938541666666667,10.354634284973145,10.41293716430664,10.412981033325195,18.281475067138672,18.336772918701172,18.336803436279297,7.926840782165527,7.923835754394531,7.923822402954102,2.648994207382202,0.9846113370498408,2.6644082069396973,0.015413999557495117,0.0009410329512320459,106.73555644989786,196.39342131259534,0,0.9631092548370361,ok,
p257_045.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_045.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_045.wav,78000,1.625,4.731196880340576,4.800962924957275,4.800970077514648,14.967487335205078,14.82686996459961,14.826963424682617,10.236290454864502,10.025907039642334,10.025993347167969,1.6359295845031738,0.9625440949344666,2.1282858848571777,0.4923563003540039,0.0011104469886049628,106.18105366046103,179.2496612467618,0,0.996201753616333,ok,
p257_046.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_046.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_046.wav,73984,1.5413333333333334,2.329857587814331,2.15701961517334,2.157435655593872,11.110209465026855,10.760168075561523,10.760169982910156,8.780351877212524,8.603148460388184,8.602734327316284,2.553734064102173,0.8793707604791868,2.1265926361083984,-0.4271414279937744,0.0012960683088749647,153.8992319495199,233.8022666504943,0,0.9503878951072693,ok,
p257_047.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_047.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_047.wav,129312,2.694,16.058168411254883,16.066314697265625,16.066394805908203,19.362136840820312,19.440671920776367,19.440832138061523,3.3039684295654297,3.374357223510742,3.3744373321533203,1.292603611946106,0.9375801522599975,2.2588212490081787,0.9662176370620728,0.0011310344561934471,54.31746704582407,113.69862808686399,0,0.9743048548698425,ok,
p257_048.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_048.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_048.wav,80758,1.6824583333333334,10.977106094360352,10.981000900268555,10.983399391174316,16.27494239807129,16.224292755126953,16.225317001342773,5.2978363037109375,5.243291854858398,5.241917610168457,1.4154152870178223,0.9070968935526819,1.9551239013671875,0.5397086143493652,0.0011579458368942142,72.57700482696309,139.42666158747116,0,0.9677483439445496,ok,
p257_049.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_049.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_049.wav,151147,3.1488958333333334,6.814450740814209,6.8407816886901855,6.840871810913086,13.463467597961426,13.264647483825684,13.264694213867188,6.649016857147217,6.423865795135498,6.423822402954102,1.2494292259216309,0.9379675890464981,1.518317461013794,0.2688882350921631,0.002149844542145729,55.20581685739806,111.62507213501664,0,0.9826134443283081,ok,
p257_050.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_050.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_050.wav,92230,1.9214583333333333,-0.06852731108665466,-0.18386967480182648,-0.1838596910238266,7.7122111320495605,7.219676494598389,7.219697952270508,7.780738443136215,7.403546169400215,7.403557643294334,1.0308538675308228,0.661928920868694,1.0721842050552368,0.04133033752441406,0.0045545282773673534,55.51186150306887,107.7377599380108,0,0.8325096964836121,ok,
p257_051.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_051.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_051.wav,139383,2.9038125,16.818899154663086,16.82154655456543,16.82162857055664,17.55830955505371,17.716964721679688,17.71709442138672,0.739410400390625,0.8954181671142578,0.8954658508300781,2.4479455947875977,0.990445794809914,2.637592315673828,0.18964672088623047,0.001248387387022376,65.45184379700913,146.39052869799738,0,0.9536953568458557,ok,
p257_052.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_052.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_052.wav,97440,2.03,10.633869171142578,10.607166290283203,10.60921859741211,17.20636749267578,17.35468292236328,17.35493278503418,6.572498321533203,6.747516632080078,6.74571418762207,2.1498911380767822,0.9030606885530834,1.9894691705703735,-0.1604219675064087,0.001895654364489019,53.10259091742377,112.20077633026271,0,0.9524621367454529,ok,
p257_053.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_053.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_053.wav,121854,2.538625,5.846871376037598,5.829936981201172,5.83115291595459,9.242039680480957,8.732505798339844,8.732507705688477,3.3951683044433594,2.902568817138672,2.9013547897338867,1.0805799961090088,0.8860815258140308,1.1964032649993896,0.11582326889038086,0.003126838942989707,75.47211322344454,140.39301381988912,0,0.8552767038345337,ok,
p257_054.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_054.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_054.wav,103642,2.1592083333333334,0.9381347894668579,0.8279129266738892,0.8279115557670593,6.796809196472168,6.227327346801758,6.2273335456848145,5.85867440700531,5.399414420127869,5.399421989917755,1.081726312637329,0.7838040974672111,1.1486400365829468,0.06691372394561768,0.00275339069776237,65.59636585834856,123.37312540909537,0,0.6795791983604431,ok,
p257_055.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_055.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_055.wav,119847,2.4968125,16.063669204711914,16.065723419189453,16.066213607788086,16.941816329956055,17.01748275756836,17.017484664916992,0.8781471252441406,0.9517593383789062,0.9512710571289062,3.4588534832000732,0.978539592371251,3.0970139503479004,-0.36183953285217285,0.0010009004035964608,102.85331095761627,209.22656432689806,0,0.9788819551467896,ok,
p257_056.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_056.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_056.wav,70585,1.4705208333333333,10.11502456665039,10.090838432312012,10.091809272766113,18.65718650817871,18.778640747070312,18.779706954956055,8.54216194152832,8.6878023147583,8.687897682189941,2.7246146202087402,0.9584683002192439,1.7892156839370728,-0.9353989362716675,0.001782644190825522,78.43005199299265,185.48726870682924,0,0.9525278806686401,ok,
p257_057.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_057.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_057.wav,139953,2.9156875,6.4463324546813965,6.436465263366699,6.436688423156738,16.89543914794922,16.89811897277832,16.89812469482422,10.449106693267822,10.461653709411621,10.46143627166748,2.27583646774292,0.9537721404090531,2.2635257244110107,-0.01231074333190918,0.002303449669852853,61.98361197702044,147.18915552581316,0,0.8562093377113342,ok,
p257_058.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_058.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_058.wav,92562,1.928375,0.40853649377822876,0.41237208247184753,0.4123711585998535,12.724038124084473,12.485799789428711,12.485807418823242,12.315501630306244,12.073427706956863,12.073436260223389,1.2191569805145264,0.9277031982912011,1.45338773727417,0.23423075675964355,0.0034951583947986364,77.31134339397619,157.01694214139485,0,0.9518640041351318,ok,
p257_059.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_059.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_059.wav,178953,3.7281875,16.693038940429688,16.68335723876953,16.68359375,19.931690216064453,20.132003784179688,20.132247924804688,3.2386512756347656,3.4486465454101562,3.4486541748046875,1.7403087615966797,0.9762670295137053,2.3101630210876465,0.5698542594909668,0.0009218988125212491,57.361676661444996,120.38323840456093,0,0.9845297336578369,ok,
p257_060.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_060.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_060.wav,78719,1.6399791666666668,10.385594367980957,10.396434783935547,10.39804458618164,17.157588958740234,17.123310089111328,17.123699188232422,6.771994590759277,6.726875305175781,6.725654602050781,1.6735827922821045,0.9225715225126301,2.133960008621216,0.46037721633911133,0.0017412541201338172,66.46570021414165,138.6557533288259,0,0.9921468496322632,ok,
p257_061.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_061.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_061.wav,99257,2.0678541666666668,5.313048839569092,5.313145637512207,5.313160419464111,12.478448867797852,12.225805282592773,12.225811004638672,7.16540002822876,6.912659645080566,6.9126505851745605,1.2670921087265015,0.8727090798760133,1.7060822248458862,0.43899011611938477,0.002059164922684431,61.928221795197224,123.82398746539896,0,0.9513744711875916,ok,
p257_062.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_062.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_062.wav,116780,2.432916666666667,1.1532130241394043,1.1344568729400635,1.134547233581543,9.075369834899902,8.696486473083496,8.696700096130371,7.922156810760498,7.562029600143433,7.562152862548828,1.1585224866867065,0.8387818762492587,1.2489155530929565,0.09039306640625,0.00439848517999053,68.54072169013652,128.32996936916405,0,0.8133304715156555,ok,
p257_063.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_063.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_063.wav,98616,2.0545,15.194746017456055,15.183588027954102,15.183650970458984,16.936161041259766,16.961904525756836,16.9621639251709,1.741415023803711,1.7783164978027344,1.778512954711914,2.0315611362457275,0.8958689664012761,2.2168571949005127,0.18529605865478516,0.0008502202690578997,82.0413185504387,168.2235630317567,0,0.952444851398468,ok,
p257_064.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_064.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_064.wav,98970,2.061875,10.2091703414917,10.202441215515137,10.20281982421875,17.771434783935547,17.7874813079834,17.787649154663086,7.562264442443848,7.585040092468262,7.584829330444336,1.2877531051635742,0.933218806764287,2.3391036987304688,1.0513505935668945,0.0015575196593999863,67.0145173794001,135.93116613348087,0,0.9411661624908447,ok,
p257_065.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_065.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_065.wav,124262,2.588791666666667,6.115117073059082,6.101482391357422,6.101802825927734,14.460010528564453,14.353233337402344,14.35324478149414,8.344893455505371,8.251750946044922,8.251441955566406,1.687481164932251,0.9268311067612955,1.5270764827728271,-0.16040468215942383,0.003330864245072007,69.01690324008901,128.40291658737294,0,0.8996583819389343,ok,
p257_066.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_066.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_066.wav,130080,2.71,0.6679147481918335,0.7503975629806519,0.750511646270752,12.810489654541016,12.600196838378906,12.600282669067383,12.142574906349182,11.849799275398254,11.84977102279663,1.4091187715530396,0.9178084832876204,1.5965982675552368,0.18747949600219727,0.0038072417955845594,95.067958006356,167.714264900243,0,0.945676326751709,ok,
p257_067.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_067.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_067.wav,84196,1.7540833333333334,15.431182861328125,15.416801452636719,15.417903900146484,17.605382919311523,17.62134552001953,17.621356964111328,2.1742000579833984,2.2045440673828125,2.2034530639648438,1.1047704219818115,0.9133972711186997,2.1071627140045166,1.002392292022705,0.0012680533109232783,69.58702015616218,148.54307879520812,0,0.9723354578018188,ok,
p257_068.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_068.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_068.wav,95153,1.9823541666666666,9.968045234680176,9.934844017028809,9.934856414794922,15.597421646118164,15.513004302978516,15.513071060180664,5.629376411437988,5.578160285949707,5.578214645385742,1.6172438859939575,0.9336431028292631,1.933814525604248,0.3165706396102905,0.0012053073151037097,91.95433547689258,166.70254669897503,0,0.9778778553009033,ok,
p257_069.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_069.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_069.wav,133893,2.7894375,6.392064571380615,6.341009616851807,6.341065406799316,10.035877227783203,9.63598346710205,9.635995864868164,3.643812656402588,3.294973850250244,3.2949304580688477,1.170336365699768,0.7838734374455771,1.3414907455444336,0.17115437984466553,0.0027729738503694534,47.717702669631734,92.03878254582622,0,0.974288284778595,ok,
p257_070.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_070.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_070.wav,114696,2.3895,1.0544337034225464,1.0786001682281494,1.0786025524139404,5.856833457946777,4.619301795959473,4.619311332702637,4.802399754524231,3.5407016277313232,3.5407087802886963,1.0885791778564453,0.6393330488096044,1.133897304534912,0.0453181266784668,0.0030040431302040815,47.576557747545536,89.25495591343517,0,0.8134286403656006,ok,
p257_071.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_071.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_071.wav,177891,3.7060625,16.689952850341797,16.707908630371094,16.708045959472656,16.360689163208008,16.488496780395508,16.48849868774414,-0.32926368713378906,-0.21941184997558594,-0.21954727172851562,2.226484775543213,0.9637820452503181,2.021871328353882,-0.20461344718933105,0.001350297825410962,56.58016618633332,121.34045805970715,0,0.945723831653595,ok,
p257_072.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_072.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_072.wav,88557,1.8449375,10.637815475463867,10.633096694946289,10.635833740234375,14.41431999206543,14.30777359008789,14.307748794555664,3.7765045166015625,3.6746768951416016,3.671915054321289,1.4643934965133667,0.9090002892669159,1.5687330961227417,0.104339599609375,0.001986309653148055,54.9485728963417,118.46428366096403,0,0.966361939907074,ok,
p257_073.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_073.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_073.wav,118011,2.4585625,6.083679676055908,6.109785079956055,6.11154842376709,12.63652229309082,12.633062362670898,12.633057594299316,6.552842617034912,6.523277282714844,6.521509170532227,1.3169257640838623,0.8684763023340686,1.6685062646865845,0.35158050060272217,0.0023055565543472767,63.0632866618836,124.34810861650064,0,0.9198099970817566,ok,
p257_074.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_074.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_074.wav,82117,1.7107708333333334,0.5667094588279724,0.6201475262641907,0.6203109622001648,7.158535003662109,6.339587688446045,6.339730739593506,6.591825544834137,5.719440162181854,5.719419777393341,1.167596459388733,0.8798633736576109,1.2847368717193604,0.11714041233062744,0.0037982126232236624,74.67990609728898,123.82533829208515,0,0.8387336134910583,ok,
p257_075.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_075.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_075.wav,94998,1.979125,15.33464527130127,15.333690643310547,15.334867477416992,21.36095428466797,22.312084197998047,22.31224822998047,6.026309013366699,6.9783935546875,6.977380752563477,3.3779964447021484,0.9596897651479038,3.0160324573516846,-0.36196398735046387,0.001098843989893794,87.87271040156155,185.66380991396449,0,0.969001054763794,ok,
p257_076.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_076.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_076.wav,82753,1.7240208333333333,10.645819664001465,10.641698837280273,10.642560958862305,19.444841384887695,19.588848114013672,19.589550018310547,8.79902172088623,8.947149276733398,8.946989059448242,2.5851857662200928,0.9446980380998664,2.7642645835876465,0.1790788173675537,0.00139604602009058,77.22906295484478,177.11967384741283,0,0.9558961391448975,ok,
p257_077.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_077.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_077.wav,101760,2.12,5.539286136627197,5.571930885314941,5.571925163269043,16.373981475830078,16.364362716674805,16.366146087646484,10.83469533920288,10.792431831359863,10.794220924377441,1.9694790840148926,0.9230062418124853,2.1346638202667236,0.16518473625183105,0.002270056866109371,76.16584621452596,168.40273226440786,0,1.0653635263442993,ok,
p257_078.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_078.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_078.wav,152265,3.1721875,1.4268232583999634,1.419525384902954,1.4196990728378296,13.511127471923828,13.318929672241211,13.319164276123047,12.084304213523865,11.899404287338257,11.899465203285217,1.1792594194412231,0.9637598440568479,1.3598642349243164,0.18060481548309326,0.00282683945260942,61.81729679626738,147.25880473524214,0,0.8546753525733948,ok,
