filename,noisy_path,clean_path,num_samples,duration_s,noisy_snr_db,noisy_si_sdr_db,noisy_si_snr_db,snr_db,si_sdr_db,si_snr_db,snr_gain_db,si_sdr_gain_db,si_snr_gain_db,stoi,pesq,best_lag_samples,peak_ratio,status,error
p257_074.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_074.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_074.wav,82117,1.7107708333333334,0.5667094588279724,0.6201475262641907,0.6203109622001648,5.292007923126221,3.797602891921997,3.7976207733154297,4.725298464298248,3.1774553656578064,3.177309811115265,0.7996766007714999,1.1215943098068237,0,0.8080369234085083,ok,
p257_075.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_075.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_075.wav,94998,1.979125,15.33464527130127,15.333690643310547,15.334867477416992,14.764755249023438,16.464046478271484,16.464115142822266,-0.569890022277832,1.1303558349609375,1.1292476654052734,0.9195905667922469,1.4117690324783325,0,0.8901377320289612,ok,
p257_076.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_076.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_076.wav,82753,1.7240208333333333,10.645819664001465,10.641698837280273,10.642560958862305,13.601256370544434,13.848605155944824,13.849577903747559,2.9554367065429688,3.206906318664551,3.207016944885254,0.8679003271165722,1.8936760425567627,0,0.8407831192016602,ok,
p257_077.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_077.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_077.wav,101760,2.12,5.539286136627197,5.571930885314941,5.571925163269043,11.553016662597656,11.511930465698242,11.512468338012695,6.013730525970459,5.939999580383301,5.940543174743652,0.8799339211648931,1.5673587322235107,0,0.9686374068260193,ok,
p257_078.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_078.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_078.wav,152265,3.1721875,1.4268232583999634,1.419525384902954,1.4196990728378296,8.800419807434082,8.19123363494873,8.192007064819336,7.373596549034119,6.771708250045776,6.772307991981506,0.914405350740004,1.296714186668396,0,0.7577826976776123,ok,
p257_079.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_079.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_079.wav,135420,2.82125,16.370702743530273,16.361955642700195,16.361955642700195,11.436323165893555,11.23568058013916,11.235709190368652,-4.934379577636719,-5.126275062561035,-5.126246452331543,0.918268985038362,1.6402630805969238,0,0.8443085551261902,ok,
p257_080.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_080.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_080.wav,167243,3.4842291666666667,11.550326347351074,11.53640365600586,11.536416053771973,10.77349853515625,10.77199935913086,10.772114753723145,-0.7768278121948242,-0.764404296875,-0.7643013000488281,0.9176375844089759,1.3345484733581543,0,0.8568916916847229,ok,
p257_081.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_081.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_081.wav,93598,1.9499583333333332,5.022302150726318,5.013828277587891,5.013859272003174,7.224760055541992,6.369563102722168,6.3721160888671875,2.202457904815674,1.3557348251342773,1.3582568168640137,0.6846225862276739,1.2178757190704346,0,0.8580551743507385,ok,
p257_082.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_082.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_082.wav,142331,2.9652291666666666,0.9248256087303162,0.9554182887077332,0.9555395841598511,4.434238433837891,2.512960433959961,2.513078451156616,3.5094128251075745,1.5575421452522278,1.5575388669967651,0.73760430007911,1.1153233051300049,0,0.6602988839149475,ok,
p257_083.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_083.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_083.wav,106832,2.2256666666666667,16.06646728515625,16.077966690063477,16.078445434570312,16.3877010345459,17.31870460510254,17.318708419799805,0.32123374938964844,1.2407379150390625,1.2402629852294922,0.9720272897198468,2.6684212684631348,0,0.9374105334281921,ok,
p257_084.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_084.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_084.wav,138391,2.8831458333333333,11.302308082580566,11.36501407623291,11.36505126953125,12.127342224121094,12.148857116699219,12.149337768554688,0.8250341415405273,0.7838430404663086,0.7842864990234375,0.9368869559456644,1.8454127311706543,0,0.8453860282897949,ok,
p257_085.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_085.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_085.wav,121254,2.526125,6.745523452758789,6.687357425689697,6.687880516052246,9.040445327758789,8.520840644836426,8.520904541015625,2.294921875,1.8334832191467285,1.833024024963379,0.8446312211162388,1.3414760828018188,0,0.7927361726760864,ok,
p257_086.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_086.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_086.wav,75585,1.5746875,1.4474607706069946,1.38701331615448,1.3874304294586182,8.59581470489502,8.095314979553223,8.096233367919922,7.148353934288025,6.708301663398743,6.708802938461304,0.7758088920219852,1.1552650928497314,0,0.8881473541259766,ok,
p257_087.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_087.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_087.wav,123136,2.5653333333333332,15.976142883300781,15.993902206420898,15.994178771972656,10.739656448364258,10.79714584350586,10.797191619873047,-5.236486434936523,-5.196756362915039,-5.196987152099609,0.837144783296016,1.502349853515625,0,0.7577032446861267,ok,
p257_088.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_088.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_088.wav,158448,3.301,11.585311889648438,11.589534759521484,11.589540481567383,9.030142784118652,8.732797622680664,8.733126640319824,-2.555169105529785,-2.8567371368408203,-2.8564138412475586,0.8950818225993996,1.295982837677002,0,0.8176989555358887,ok,
p257_089.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_089.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_089.wav,138712,2.8898333333333333,6.442568778991699,6.45197868347168,6.4521989822387695,8.610281944274902,7.999536514282227,7.999538898468018,2.167713165283203,1.5475578308105469,1.547339916229248,0.8210132627628941,1.2288672924041748,0,0.8892128467559814,ok,
p257_090.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_090.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_090.wav,90527,1.8859791666666668,-0.02358078770339489,-0.09124785661697388,-0.09124653041362762,5.304527282714844,3.7900338172912598,3.790031671524048,5.328108070418239,3.8812816739082336,3.8812782019376755,0.7042395842149513,1.0765997171401978,0,0.6717472672462463,ok,
p257_091.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_091.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_091.wav,91855,1.9136458333333333,15.548672676086426,15.572759628295898,15.572766304016113,11.73189640045166,11.45663070678711,11.457353591918945,-3.8167762756347656,-4.116128921508789,-4.115412712097168,0.8897722432045319,1.546388864517212,0,0.8626461029052734,ok,
p257_092.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_092.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_092.wav,134400,2.8,9.622841835021973,9.566452980041504,9.567404747009277,10.937713623046875,10.773672103881836,10.77369213104248,1.3148717880249023,1.207219123840332,1.2062873840332031,0.7368632669898679,1.5269699096679688,0,0.894510805606842,ok,
p257_093.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_093.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_093.wav,79252,1.6510833333333332,4.526578426361084,4.484496593475342,4.484560489654541,8.041934967041016,7.347139358520508,7.3479323387146,3.5153565406799316,2.862642765045166,2.8633718490600586,0.8625819126475701,1.2211322784423828,0,0.9321724772453308,ok,
p257_094.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_094.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_094.wav,108480,2.26,-0.6881946325302124,-0.750918447971344,-0.7509037256240845,5.065054416656494,3.4444780349731445,3.4445998668670654,5.7532490491867065,4.1953964829444885,4.19550359249115,0.6736272332104848,1.0941390991210938,0,0.6234595775604248,ok,
p257_095.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_095.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_095.wav,165308,3.4439166666666665,16.540843963623047,16.539384841918945,16.539392471313477,14.057098388671875,14.212475776672363,14.212879180908203,-2.483745574951172,-2.326909065246582,-2.3265132904052734,0.950412254181107,1.9335274696350098,0,0.9465594291687012,ok,
p257_096.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_096.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_096.wav,123360,2.57,10.226696014404297,10.216456413269043,10.216476440429688,13.09609603881836,13.06161117553711,13.061676025390625,2.8694000244140625,2.8451547622680664,2.8451995849609375,0.8819774881913736,1.9375581741333008,0,0.9352622628211975,ok,
p257_097.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_097.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_097.wav,130164,2.71175,5.990979194641113,5.992410182952881,5.99241828918457,11.950883865356445,11.777324676513672,11.779098510742188,5.959904670715332,5.784914493560791,5.786680221557617,0.9097191229644761,1.485411524772644,0,0.8804613351821899,ok,
p257_098.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_098.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_098.wav,98879,2.0599791666666665,-0.7563096880912781,-0.7358702421188354,-0.7353866696357727,7.198868751525879,6.566778182983398,6.568019390106201,7.955178439617157,7.302648425102234,7.303406059741974,0.7114764945296979,1.1973843574523926,0,0.8264119029045105,ok,
p257_099.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_099.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_099.wav,130473,2.7181875,15.794220924377441,15.79430103302002,15.794332504272461,14.072698593139648,14.416207313537598,14.416312217712402,-1.721522331237793,-1.3780937194824219,-1.3780202865600586,0.9495252326910074,2.1979904174804688,0,0.9096357226371765,ok,
p257_100.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_100.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_100.wav,70300,1.4645833333333333,10.113962173461914,10.095701217651367,10.095943450927734,11.05105972290039,10.731744766235352,10.731958389282227,0.9370975494384766,0.6360435485839844,0.6360149383544922,0.777763693393717,1.2601988315582275,0,0.9108894467353821,ok,
p257_101.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_101.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_101.wav,206626,4.304708333333333,6.417434215545654,6.4401679039001465,6.440193176269531,8.534417152404785,7.885037422180176,7.885047912597656,2.116982936859131,1.4448695182800293,1.444854736328125,0.8779132441318167,1.2654786109924316,0,0.7527510523796082,ok,
p257_102.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_102.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_102.wav,124437,2.5924375,1.2484865188598633,1.2082438468933105,1.208313226699829,4.400755882263184,2.4547507762908936,2.4553096294403076,3.1522693634033203,1.246506929397583,1.2469964027404785,0.7711209185999051,1.1220602989196777,0,0.6370691061019897,ok,
p257_103.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_103.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_103.wav,95949,1.9989375,15.861244201660156,15.870927810668945,15.870931625366211,11.675786972045898,12.084794044494629,12.08511734008789,-4.185457229614258,-3.7861337661743164,-3.7858142852783203,0.9081381318199212,1.52699613571167,0,0.8114609122276306,ok,
p257_104.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_104.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_104.wav,101482,2.1142083333333335,10.968673706054688,10.944886207580566,10.944939613342285,13.058427810668945,12.931896209716797,12.932222366333008,2.089754104614258,1.9870100021362305,1.9872827529907227,0.9037364670857319,1.7527389526367188,0,0.9239276051521301,ok,
p257_105.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_105.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_105.wav,94402,1.9667083333333333,5.892891883850098,5.831022262573242,5.836358547210693,10.144349098205566,9.715980529785156,9.720373153686523,4.251457214355469,3.884958267211914,3.88401460647583,0.8524853869043457,1.3019659519195557,0,0.7986129522323608,ok,
p257_106.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_106.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_106.wav,123337,2.5695208333333333,1.4485831260681152,1.5189292430877686,1.5191690921783447,7.648469924926758,7.001335620880127,7.001422882080078,6.199886798858643,5.482406377792358,5.482253789901733,0.8676684739876365,1.2423923015594482,0,0.817750096321106,ok,
p257_107.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_107.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_107.wav,91902,1.914625,15.754779815673828,15.758800506591797,15.75894832611084,10.974519729614258,10.612991333007812,10.614397048950195,-4.78026008605957,-5.145809173583984,-5.1445512771606445,0.845184370329331,1.3493098020553589,0,0.8484194874763489,ok,
p257_108.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_108.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_108.wav,107161,2.2325208333333335,10.606280326843262,10.593326568603516,10.593355178833008,10.380851745605469,10.613628387451172,10.613627433776855,-0.22542858123779297,0.02030181884765625,0.020272254943847656,0.909168005719145,1.219201683998108,0,0.7720178365707397,ok,
p257_109.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_109.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_109.wav,101505,2.1146875,6.391622543334961,6.471874237060547,6.471935272216797,8.601571083068848,8.029435157775879,8.029919624328613,2.2099485397338867,1.557560920715332,1.5579843521118164,0.9093104490315834,1.3186672925949097,0,0.8392267823219299,ok,
p257_110.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_110.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_110.wav,76579,1.5953958333333333,2.0257859230041504,2.24458909034729,2.2446300983428955,6.589215278625488,5.9158430099487305,5.916041851043701,4.563429355621338,3.6712539196014404,3.6714117527008057,0.7703500710281055,1.0659840106964111,0,0.7698982954025269,ok,
p257_111.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_111.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_111.wav,116744,2.432166666666667,16.05572509765625,16.0621280670166,16.062326431274414,12.238700866699219,12.265094757080078,12.26519775390625,-3.8170242309570312,-3.7970333099365234,-3.797128677368164,0.9076332086223784,1.7416987419128418,0,0.8368368744850159,ok,
p257_112.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_112.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_112.wav,102423,2.1338125,10.669459342956543,10.674989700317383,10.675300598144531,10.903999328613281,10.541977882385254,10.542177200317383,0.23453998565673828,-0.1330118179321289,-0.13312339782714844,0.8641945607324764,1.4621555805206299,0,0.8804592490196228,ok,
p257_113.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_113.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_113.wav,81563,1.6992291666666666,5.6449360847473145,5.727099895477295,5.727142810821533,9.240917205810547,8.697165489196777,8.697178840637207,3.5959811210632324,2.9700655937194824,2.970036029815674,0.8204454431103264,1.3103435039520264,0,0.879859983921051,ok,
p257_114.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_114.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_114.wav,77967,1.6243125,0.569953441619873,0.48237738013267517,0.4824000597000122,4.141320705413818,2.2574312686920166,2.257580280303955,3.5713672637939453,1.7750538885593414,1.7751802206039429,0.6979571065131004,1.1259939670562744,0,0.5387325882911682,ok,
p257_115.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_115.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_115.wav,106594,2.2207083333333335,16.130868911743164,16.127702713012695,16.127822875976562,15.31549072265625,15.596826553344727,15.596867561340332,-0.8153781890869141,-0.5308761596679688,-0.5309553146362305,0.960809321319882,2.335200548171997,0,0.8761494755744934,ok,
p257_116.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_116.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_116.wav,158937,3.3111875,11.738687515258789,11.749287605285645,11.749530792236328,11.239396095275879,11.277422904968262,11.277467727661133,-0.49929141998291016,-0.4718647003173828,-0.4720630645751953,0.9463186143381324,1.4890260696411133,0,0.9315917491912842,ok,
p257_117.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_117.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_117.wav,107296,2.235333333333333,6.44672155380249,6.468077659606934,6.468188762664795,10.766159057617188,10.66164493560791,10.662622451782227,4.319437503814697,4.193567276000977,4.194433689117432,0.8838654348579545,1.3123455047607422,0,0.8920544385910034,ok,
p257_118.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_118.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_118.wav,169375,3.5286458333333335,1.6583340167999268,1.670778512954712,1.6709328889846802,8.284289360046387,7.587094783782959,7.5899224281311035,6.62595534324646,5.916316270828247,5.918989539146423,0.9180217945656951,1.2625491619110107,0,0.8780960440635681,ok,
p257_119.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_119.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_119.wav,94373,1.9661041666666668,16.257230758666992,16.240619659423828,16.241012573242188,15.408565521240234,15.523991584777832,15.526122093200684,-0.8486652374267578,-0.7166280746459961,-0.7148904800415039,0.9014616588477193,2.2275733947753906,0,0.9093934893608093,ok,
p257_120.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_120.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_120.wav,67799,1.4124791666666667,10.05907154083252,10.026297569274902,10.026823043823242,9.248674392700195,8.760953903198242,8.762109756469727,-0.8103971481323242,-1.2653436660766602,-1.2647132873535156,0.8410840776090736,1.1779544353485107,0,0.8555240631103516,ok,
p257_121.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_121.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_121.wav,158435,3.3007291666666667,6.598478317260742,6.565732955932617,6.565975666046143,8.736831665039062,8.14031982421875,8.140470504760742,2.1383533477783203,1.5745868682861328,1.5744948387145996,0.8643968662746099,1.309802770614624,0,0.8035419583320618,ok,
p257_122.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_122.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_122.wav,70927,1.4776458333333333,0.16741609573364258,0.3400289714336395,0.3403248190879822,5.0791120529174805,4.243821620941162,4.244473457336426,4.911695957183838,3.9037926495075226,3.9041486382484436,0.7627529141732984,1.111457109451294,0,0.944212019443512,ok,
p257_123.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_123.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_123.wav,106393,2.2165208333333335,15.710206985473633,15.717397689819336,15.71784496307373,16.76468849182129,17.448429107666016,17.449508666992188,1.0544815063476562,1.7310314178466797,1.731663703918457,0.9710915748982633,2.5008275508880615,0,0.9286194443702698,ok,
p257_124.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_124.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_124.wav,84016,1.7503333333333333,10.255401611328125,10.27050495147705,10.271032333374023,11.960189819335938,11.838979721069336,11.83934211730957,1.7047882080078125,1.5684747695922852,1.5683097839355469,0.880279510769591,1.8547844886779785,0,0.863887369632721,ok,
p257_125.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_125.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_125.wav,91680,1.91,4.959889888763428,4.864738464355469,4.864736557006836,9.71159553527832,9.29949951171875,9.299763679504395,4.751705646514893,4.434761047363281,4.435027122497559,0.7604736330347146,1.1130958795547485,0,0.8016765713691711,ok,
p257_126.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_126.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_126.wav,112854,2.351125,0.22095820307731628,0.2566794753074646,0.25673753023147583,5.7732253074646,4.694014072418213,4.694768905639648,5.552267104387283,4.437334597110748,4.438031375408173,0.813621445644334,1.177281141281128,0,0.7521877884864807,ok,
p257_127.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_127.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_127.wav,145312,3.0273333333333334,16.321475982666016,16.33342170715332,16.333419799804688,9.978346824645996,9.62479019165039,9.624804496765137,-6.3431291580200195,-6.70863151550293,-6.708615303039551,0.8717758399503206,1.3868165016174316,0,0.8336840271949768,ok,
p257_128.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_128.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_128.wav,127133,2.648604166666667,11.325621604919434,11.291181564331055,11.293140411376953,9.867300033569336,9.73954963684082,9.739604949951172,-1.4583215713500977,-1.5516319274902344,-1.5535354614257812,0.9104935243647394,1.372058391571045,0,0.7901181578636169,ok,
p257_129.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_129.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_129.wav,122000,2.5416666666666665,6.286415100097656,6.300312042236328,6.300318241119385,8.385824203491211,7.720559120178223,7.720825672149658,2.0994091033935547,1.4202470779418945,1.4205074310302734,0.7295848434120251,1.2311081886291504,0,0.9427946209907532,ok,
p257_130.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_130.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_130.wav,152208,3.171,1.1424347162246704,1.102661371231079,1.1028127670288086,3.7883033752441406,1.4441020488739014,1.4441395998001099,2.64586865901947,0.34144067764282227,0.34132683277130127,0.7252775062637109,1.09235680103302,0,0.6327850818634033,ok,
p257_131.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_131.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_131.wav,72033,1.5006875,15.105531692504883,15.102266311645508,15.103310585021973,13.369346618652344,13.803210258483887,13.803241729736328,-1.736185073852539,-1.299056053161621,-1.3000688552856445,0.9286741218236806,1.379655361175537,0,0.8459119200706482,ok,
p257_132.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_132.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_132.wav,150382,3.1329583333333333,11.394172668457031,11.397171974182129,11.39752197265625,11.222448348999023,11.669109344482422,11.66917610168457,-0.1717243194580078,0.27193737030029297,0.2716541290283203,0.8678595817928506,1.3090256452560425,0,0.7935134768486023,ok,
p257_133.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_133.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_133.wav,118848,2.476,5.740962028503418,5.742282867431641,5.742815971374512,8.055349349975586,7.678184509277344,7.678708553314209,2.314387321472168,1.9359016418457031,1.9358925819396973,0.8055280567317045,1.2248282432556152,0,0.8497295379638672,ok,
p257_135.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_135.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_135.wav,167081,3.4808541666666666,1.5023982524871826,1.501356601715088,1.5015480518341064,5.032927989959717,3.402388334274292,3.4023990631103516,3.530529737472534,1.901031732559204,1.9008510112762451,0.8361025020139448,1.1406046152114868,0,0.7031759023666382,ok,
p257_136.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_136.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_136.wav,106166,2.2117916666666666,16.030061721801758,16.026538848876953,16.026641845703125,14.565587997436523,14.558834075927734,14.558834075927734,-1.4644737243652344,-1.4677047729492188,-1.4678077697753906,0.9433575019698314,1.7726309299468994,0,0.942269504070282,ok,
p257_137.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_137.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_137.wav,94507,1.9688958333333333,10.860377311706543,10.859603881835938,10.860513687133789,12.763002395629883,12.528663635253906,12.529183387756348,1.9026250839233398,1.6690597534179688,1.6686697006225586,0.9170993234301311,1.612485408782959,0,0.8222106099128723,ok,
p257_138.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_138.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_138.wav,94254,1.963625,5.746253967285156,5.74807596206665,5.748262882232666,12.450651168823242,12.196540832519531,12.196551322937012,6.704397201538086,6.448464870452881,6.448288440704346,0.9276584212696612,1.3068397045135498,0,0.9144145846366882,ok,
p257_139.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_139.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_139.wav,84679,1.7641458333333333,0.08670303970575333,0.126707062125206,0.12741398811340332,5.809150695800781,4.583164215087891,4.583745002746582,5.722447656095028,4.456457152962685,4.456331014633179,0.6654648264584413,1.0936816930770874,0,0.6827703714370728,ok,
p257_140.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_140.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_140.wav,90240,1.88,15.515308380126953,15.526681900024414,15.527037620544434,13.13214111328125,13.167926788330078,13.167925834655762,-2.383167266845703,-2.358755111694336,-2.359111785888672,0.791684293738783,1.723764181137085,0,0.9028393626213074,ok,
p257_141.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_141.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_141.wav,101238,2.109125,10.954237937927246,10.931849479675293,10.93188190460205,10.086320877075195,9.90296745300293,9.903263092041016,-0.8679170608520508,-1.0288820266723633,-1.0286188125610352,0.8935675112040083,1.4705092906951904,0,0.8970679044723511,ok,
p257_142.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_142.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_142.wav,179840,3.7466666666666666,6.469996452331543,6.467711925506592,6.467729091644287,7.133820056915283,6.236270904541016,6.237380504608154,0.6638236045837402,-0.23144102096557617,-0.2303485870361328,0.8261344741002044,1.1836488246917725,0,0.754291832447052,ok,
p257_143.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_143.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_143.wav,120988,2.520583333333333,1.2591253519058228,1.2828807830810547,1.2831963300704956,4.632113933563232,2.8994054794311523,2.900320291519165,3.3729885816574097,1.6165246963500977,1.6171239614486694,0.7393353129776181,1.0889860391616821,0,0.7570651769638062,ok,
p257_144.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_144.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_144.wav,134368,2.7993333333333332,17.074026107788086,17.09312629699707,17.093307495117188,16.53388786315918,16.858915328979492,16.859058380126953,-0.5401382446289062,-0.23421096801757812,-0.23424911499023438,0.965338361597767,2.719183921813965,0,0.9780815243721008,ok,
