filename,noisy_path,clean_path,num_samples,duration_s,noisy_snr_db,noisy_si_sdr_db,noisy_si_snr_db,snr_db,si_sdr_db,si_snr_db,snr_gain_db,si_sdr_gain_db,si_snr_gain_db,noisy_pesq,stoi,pesq,pesq_gain,best_lag_samples,peak_ratio,status,error
p257_002.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_002.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_002.wav,133254,2.776125,11.403461456298828,11.403482437133789,11.40353012084961,12.69735336303711,12.464162826538086,12.4647216796875,1.2938919067382812,1.0606803894042969,1.0611915588378906,2.444037914276123,0.9579862894018153,1.7176499366760254,-0.7263879776000977,0,0.994754433631897,ok,
p257_003.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_003.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_003.wav,265028,5.521416666666667,7.000239372253418,6.995343208312988,6.995346546173096,11.505460739135742,11.192702293395996,11.192842483520508,4.505221366882324,4.197359085083008,4.197495937347412,1.770754098892212,0.8999413507852461,1.6559338569641113,-0.11482024192810059,0,0.964562177658081,ok,
p257_004.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_004.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_004.wav,174308,3.6314166666666665,1.4140547513961792,1.4436469078063965,1.4436906576156616,9.016228675842285,8.750875473022461,8.75087833404541,7.602173924446106,7.3072285652160645,7.3071876764297485,1.6489813327789307,0.9364253877505664,1.4177496433258057,-0.231231689453125,0,0.9948816895484924,ok,
p257_006.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_006.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_006.wav,205176,4.2745,16.888980865478516,16.88945960998535,16.88957977294922,12.348611831665039,12.13100528717041,12.131370544433594,-4.540369033813477,-4.758454322814941,-4.758209228515625,2.1762070655822754,0.9077416380242396,1.547704815864563,-0.6285022497177124,0,0.8995687961578369,ok,
p257_007.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_007.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_007.wav,163088,3.397666666666667,11.611324310302734,11.594722747802734,11.595043182373047,10.902372360229492,10.537642478942871,10.53764820098877,-0.7089519500732422,-1.0570802688598633,-1.0573949813842773,1.3859422206878662,0.8773341671293411,1.4288759231567383,0.04293370246887207,0,0.901154100894928,ok,
p257_008.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_008.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_008.wav,267989,5.583104166666667,7.049206733703613,7.013230323791504,7.013262748718262,8.090055465698242,7.387850284576416,7.388338088989258,1.040848731994629,0.3746199607849121,0.3750753402709961,1.2483409643173218,0.860780226630187,1.2324479818344116,-0.015892982482910156,0,0.9296676516532898,ok,
p257_009.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_009.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_009.wav,165726,3.452625,1.6381984949111938,1.6780338287353516,1.6780686378479004,6.331403732299805,5.514811992645264,5.515313148498535,4.693205237388611,3.836778163909912,3.8372445106506348,1.0848798751831055,0.7802959747738044,1.1818535327911377,0.09697365760803223,0,0.9085589647293091,ok,
p257_010.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_010.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_010.wav,113744,2.369666666666667,16.1220760345459,16.141420364379883,16.141443252563477,17.05938148498535,16.985275268554688,16.985570907592773,0.9373054504394531,0.8438549041748047,0.8441276550292969,2.485093832015991,0.9354258546462552,2.136871099472046,-0.3482227325439453,0,0.9505040049552917,ok,
p257_011.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_011.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_011.wav,245179,5.107895833333333,11.91331958770752,11.914804458618164,11.914807319641113,13.027009010314941,12.809433937072754,12.809577941894531,1.1136894226074219,0.8946294784545898,0.894770622253418,2.6382062435150146,0.9453645505408151,1.654780626296997,-0.9834256172180176,0,0.927002489566803,ok,
p257_012.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_012.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_012.wav,165964,3.4575833333333335,6.6389994621276855,6.595170974731445,6.595281600952148,9.804755210876465,9.326379776000977,9.326414108276367,3.1657557487487793,2.7312088012695312,2.7311325073242188,1.5911822319030762,0.869068502289408,1.4077519178390503,-0.18343031406402588,0,0.9333293437957764,ok,
p257_013.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_013.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_013.wav,150633,3.1381875,1.7134907245635986,1.6492552757263184,1.649268388748169,4.590212821960449,2.801248550415039,2.8013339042663574,2.8767220973968506,1.1519932746887207,1.1520655155181885,1.1136550903320312,0.7697365879229412,1.0898879766464233,-0.02376711368560791,0,0.6648880243301392,ok,
p257_014.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_014.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_014.wav,177238,3.692458333333333,16.502662658691406,16.51484489440918,16.514917373657227,16.51788330078125,16.49397087097168,16.494550704956055,0.01522064208984375,-0.0208740234375,-0.020366668701171875,3.321262836456299,0.9627565121372204,2.1324384212493896,-1.1888244152069092,0,0.9613895416259766,ok,
p257_015.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_015.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_015.wav,225254,4.6927916666666665,11.88753604888916,11.88766098022461,11.887784004211426,15.336109161376953,15.21553897857666,15.216619491577148,3.448573112487793,3.327877998352051,3.3288354873657227,3.380579710006714,0.9658823677317723,1.9944827556610107,-1.3860969543457031,0,0.9498763680458069,ok,
p257_016.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_016.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_016.wav,256715,5.348229166666667,6.988723278045654,6.97545051574707,6.9755964279174805,12.703027725219727,12.529582023620605,12.529631614685059,5.714304447174072,5.554131507873535,5.554035186767578,2.2981796264648438,0.9528278563167902,1.6456925868988037,-0.65248703956604,0,0.9604145288467407,ok,
p257_017.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_017.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_017.wav,137809,2.871020833333333,1.6173697710037231,1.5859652757644653,1.5860376358032227,8.76312255859375,8.57160758972168,8.572796821594238,7.145752787590027,6.985642313957214,6.986759185791016,1.5344566106796265,0.9014951937076994,1.3073687553405762,-0.2270878553390503,0,1.0112279653549194,ok,
p257_018.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_018.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_018.wav,212093,4.418604166666666,16.84250259399414,16.840980529785156,16.841142654418945,14.70018482208252,14.567340850830078,14.567856788635254,-2.142317771911621,-2.273639678955078,-2.2732858657836914,2.7855005264282227,0.9435095749284017,1.9864345788955688,-0.7990659475326538,0,0.935955286026001,ok,
p257_019.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_019.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_019.wav,264973,5.520270833333333,12.067081451416016,12.073163986206055,12.073226928710938,12.976225852966309,12.755818367004395,12.755851745605469,0.909144401550293,0.6826543807983398,0.6826248168945312,1.9786670207977295,0.9454788062153622,1.7644531726837158,-0.21421384811401367,0,0.9293509721755981,ok,
p257_020.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_020.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_020.wav,164132,3.4194166666666668,6.379744529724121,6.375576019287109,6.375598907470703,10.045928001403809,9.593935012817383,9.594365119934082,3.6661834716796875,3.2183589935302734,3.218766212463379,1.3307453393936157,0.8804478274349363,1.3807628154754639,0.050017476081848145,0,0.9491892457008362,ok,
p257_022.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_022.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_022.wav,233073,4.8556875,1.8946733474731445,1.8454985618591309,1.8463027477264404,7.191004753112793,6.731237411499023,6.731612205505371,5.296331405639648,4.885738849639893,4.885309457778931,1.366195797920227,0.9036702257147314,1.2959702014923096,-0.07022559642791748,0,0.9083813428878784,ok,
p257_023.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_023.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_023.wav,394290,8.214375,17.07685661315918,17.087749481201172,17.087766647338867,15.973836898803711,15.871906280517578,15.871908187866211,-1.1030197143554688,-1.2158432006835938,-1.2158584594726562,3.1160104274749756,0.9696398660721488,2.038943290710449,-1.0770671367645264,0,0.943098247051239,ok,
p257_024.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_024.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_024.wav,224890,4.685208333333334,11.890377044677734,11.899848937988281,11.899908065795898,13.939311981201172,13.761007308959961,13.761006355285645,2.0489349365234375,1.8611583709716797,1.861098289489746,3.4527688026428223,0.9615136210820243,1.5961174964904785,-1.8566513061523438,0,0.9234071969985962,ok,
p257_025.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_025.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_025.wav,131603,2.7417291666666666,6.100540637969971,6.083028316497803,6.083060264587402,11.563063621520996,11.292558670043945,11.294727325439453,5.462522983551025,5.209530353546143,5.211667060852051,2.650176525115967,0.9269537765737735,1.5497545003890991,-1.1004220247268677,0,0.8952376842498779,ok,
p257_026.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_026.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_026.wav,84427,1.7588958333333333,0.562454342842102,0.5571632981300354,0.5572962164878845,6.374544620513916,5.958385467529297,5.959458827972412,5.812090277671814,5.4012221693992615,5.402162611484528,1.4670121669769287,0.8698759897227598,1.3879269361495972,-0.07908523082733154,0,0.9547997713088989,ok,
p257_027.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_027.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_027.wav,144841,3.017520833333333,16.676034927368164,16.67536163330078,16.675403594970703,14.792281150817871,14.68988037109375,14.689903259277344,-1.883753776550293,-1.9854812622070312,-1.9855003356933594,1.368971824645996,0.9264261433265938,1.4878079891204834,0.1188361644744873,0,0.9294649362564087,ok,
p257_028.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_028.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_028.wav,88165,1.8367708333333332,10.83736515045166,10.884096145629883,10.884452819824219,11.102662086486816,10.910470962524414,10.91081428527832,0.26529693603515625,0.02637481689453125,0.026361465454101562,1.6131858825683594,0.8956781615534007,1.4950710535049438,-0.11811482906341553,0,0.9884766936302185,ok,
p257_029.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_029.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_029.wav,102001,2.125020833333333,5.750384330749512,5.758584976196289,5.758658409118652,9.476015090942383,8.9591064453125,8.959120750427246,3.725630760192871,3.200521469116211,3.2004623413085938,1.1587963104248047,0.8353048116537554,1.300569772720337,0.14177346229553223,0,0.912712812423706,ok,
p257_030.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_030.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_030.wav,138747,2.8905625,1.4545069932937622,1.4280195236206055,1.4280229806900024,6.51515007019043,5.958001613616943,5.960384368896484,5.0606430768966675,4.529982089996338,4.532361388206482,1.1688406467437744,0.8894865783342373,1.1999337673187256,0.031093120574951172,0,0.9320822358131409,ok,
p257_031.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_031.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_031.wav,63058,1.3137083333333333,15.09568977355957,15.107359886169434,15.109004974365234,13.394552230834961,13.20873737335205,13.209712982177734,-1.7011375427246094,-1.8986225128173828,-1.8992919921875,2.252753257751465,0.8050065872962778,1.8614015579223633,-0.39135169982910156,0,0.9400708079338074,ok,
p257_032.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_032.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_032.wav,145230,3.025625,10.987264633178711,10.997634887695312,10.997993469238281,12.311678886413574,12.077194213867188,12.077202796936035,1.3244142532348633,1.079559326171875,1.079209327697754,1.8147778511047363,0.9091241741880279,1.695866346359253,-0.1189115047454834,0,0.956697940826416,ok,
p257_033.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_033.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_033.wav,84451,1.7593958333333333,5.588707447052002,5.432757377624512,5.433470726013184,7.92789363861084,7.35910701751709,7.3591156005859375,2.339186191558838,1.9263496398925781,1.925644874572754,1.1829283237457275,0.850350198221604,1.2068392038345337,0.023910880088806152,0,0.7720044851303101,ok,
p257_034.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_034.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_034.wav,91701,1.9104375,0.7551409006118774,0.8241665959358215,0.8245790004730225,6.721072196960449,5.761112213134766,5.762441158294678,5.965931296348572,4.936945617198944,4.937862157821655,1.254239559173584,0.7745687653981018,1.2121269702911377,-0.04211258888244629,0,0.8512543439865112,ok,
p257_035.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_035.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_035.wav,157452,3.28025,16.40973663330078,16.416828155517578,16.416828155517578,16.887340545654297,16.797576904296875,16.79863929748535,0.4776039123535156,0.3807487487792969,0.38181114196777344,3.2395498752593994,0.9737234589891243,2.0671072006225586,-1.1724426746368408,0,0.994569718837738,ok,
p257_036.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_036.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_036.wav,85725,1.7859375,10.095321655273438,10.079689025878906,10.079793930053711,15.234904289245605,15.1933012008667,15.194042205810547,5.139582633972168,5.113612174987793,5.114248275756836,1.4131395816802979,0.9292977984978408,1.3176058530807495,-0.09553372859954834,0,0.9879703521728516,ok,
p257_037.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_037.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_037.wav,69844,1.4550833333333333,5.476515293121338,5.488218784332275,5.4891357421875,11.21599292755127,11.111297607421875,11.112667083740234,5.739477634429932,5.6230788230896,5.623531341552734,1.6338486671447754,0.8845299046070546,1.6413265466690063,0.007477879524230957,0,0.9952842593193054,ok,
p257_038.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_038.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_038.wav,156912,3.269,2.040088415145874,2.019054412841797,2.019380569458008,10.218873977661133,9.928330421447754,9.928624153137207,8.178785562515259,7.909276008605957,7.909243583679199,2.078540563583374,0.9294514625532383,1.56354558467865,-0.5149949789047241,0,0.9522727727890015,ok,
p257_039.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_039.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_039.wav,127754,2.6615416666666665,16.331647872924805,16.313472747802734,16.313560485839844,15.678852081298828,15.584102630615234,15.584105491638184,-0.6527957916259766,-0.7293701171875,-0.7294549942016602,2.5811662673950195,0.9596671674878868,2.0796775817871094,-0.5014886856079102,0,0.9479227066040039,ok,
p257_040.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_040.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_040.wav,128088,2.6685,11.236551284790039,11.232492446899414,11.23250961303711,12.055912971496582,11.777104377746582,11.777554512023926,0.819361686706543,0.544611930847168,0.5450448989868164,1.6287250518798828,0.9182947909453912,1.6418609619140625,0.013135910034179688,0,0.8823016881942749,ok,
p257_041.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_041.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_041.wav,82155,1.7115625,7.210805892944336,7.349974632263184,7.350155830383301,10.862561225891113,10.591703414916992,10.592659950256348,3.6517553329467773,3.2417287826538086,3.242504119873047,1.127018928527832,0.8710311407664542,1.143950343132019,0.01693141460418701,0,0.9824308753013611,ok,
p257_042.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_042.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_042.wav,88314,1.839875,-0.6971918940544128,-0.6667419672012329,-0.6667537093162537,5.475113868713379,4.9341959953308105,4.9341840744018555,6.172305762767792,5.6009379625320435,5.600937783718109,1.0448886156082153,0.7343098775487268,1.0750387907028198,0.030150175094604492,0,0.7291297912597656,ok,
p257_043.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_043.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_043.wav,99712,2.0773333333333333,15.67667007446289,15.680484771728516,15.68071460723877,15.114664077758789,15.017305374145508,15.020370483398438,-0.5620059967041016,-0.6631793975830078,-0.660344123840332,1.8043088912963867,0.9286515848852812,1.5766849517822266,-0.22762393951416016,0,0.9486227631568909,ok,
p257_044.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_044.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_044.wav,86105,1.7938541666666667,10.354634284973145,10.41293716430664,10.412981033325195,14.539134979248047,14.397501945495605,14.397579193115234,4.184500694274902,3.984564781188965,3.984598159790039,2.648994207382202,0.927067829573051,1.8408176898956299,-0.8081765174865723,0,0.9837919473648071,ok,
p257_045.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_045.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_045.wav,78000,1.625,4.731196880340576,4.800962924957275,4.800970077514648,9.382221221923828,9.017967224121094,9.017977714538574,4.651024341583252,4.217004299163818,4.217007637023926,1.6359295845031738,0.9152101663740548,1.5962275266647339,-0.03970205783843994,0,0.969575047492981,ok,
p257_046.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_046.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_046.wav,73984,1.5413333333333334,2.329857587814331,2.15701961517334,2.157435655593872,8.242233276367188,7.916571617126465,7.916764736175537,5.9123756885528564,5.759552001953125,5.759329080581665,2.553734064102173,0.7795266352418513,1.3325871229171753,-1.2211469411849976,0,0.9751401543617249,ok,
p257_047.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_047.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_047.wav,129312,2.694,16.058168411254883,16.066314697265625,16.066394805908203,15.404350280761719,15.332418441772461,15.332489967346191,-0.6538181304931641,-0.7338962554931641,-0.7339048385620117,1.292603611946106,0.9203138898459696,1.9005804061889648,0.6079767942428589,0,0.9130635857582092,ok,
p257_048.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_048.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_048.wav,80758,1.6824583333333334,10.977106094360352,10.981000900268555,10.983399391174316,12.21707534790039,12.018102645874023,12.018097877502441,1.239969253540039,1.0371017456054688,1.034698486328125,1.4154152870178223,0.9097696277094285,1.3940544128417969,-0.02136087417602539,0,1.0058093070983887,ok,
p257_049.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_049.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_049.wav,151147,3.1488958333333334,6.814450740814209,6.8407816886901855,6.840871810913086,9.76589298248291,9.300325393676758,9.30073356628418,2.951442241668701,2.4595437049865723,2.4598617553710938,1.2494292259216309,0.8969339009884921,1.3440831899642944,0.09465396404266357,0,0.9384974241256714,ok,
p257_050.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_050.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_050.wav,92230,1.9214583333333333,-0.06852731108665466,-0.18386967480182648,-0.1838596910238266,6.100401401519775,5.700387477874756,5.700397491455078,6.16892871260643,5.884257152676582,5.884257182478905,1.0308538675308228,0.6726621432545618,1.065652847290039,0.03479897975921631,0,0.9054446816444397,ok,
p257_051.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_051.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_051.wav,139383,2.9038125,16.818899154663086,16.82154655456543,16.82162857055664,14.694003105163574,14.549641609191895,14.54965591430664,-2.1248960494995117,-2.271904945373535,-2.27197265625,2.4479455947875977,0.9754610002500957,2.1375834941864014,-0.3103621006011963,0,0.9683746099472046,ok,
p257_052.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_052.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_052.wav,97440,2.03,10.633869171142578,10.607166290283203,10.60921859741211,14.578132629394531,14.445305824279785,14.445304870605469,3.944263458251953,3.838139533996582,3.8360862731933594,2.1498911380767822,0.8542250013284997,1.8703877925872803,-0.27950334548950195,0,0.9369111061096191,ok,
p257_053.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_053.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_053.wav,121854,2.538625,5.846871376037598,5.829936981201172,5.83115291595459,8.475704193115234,8.08814525604248,8.08899974822998,2.6288328170776367,2.2582082748413086,2.2578468322753906,1.0805799961090088,0.8611226429958078,1.131744384765625,0.05116438865661621,0,0.9586251378059387,ok,
p257_054.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_054.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_054.wav,103642,2.1592083333333334,0.9381347894668579,0.8279129266738892,0.8279115557670593,4.434759616851807,2.514491558074951,2.5145678520202637,3.4966248273849487,1.686578631401062,1.6866562962532043,1.081726312637329,0.7452133129353794,1.1218323707580566,0.04010605812072754,0,0.6069464683532715,ok,
p257_055.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_055.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_055.wav,119847,2.4968125,16.063669204711914,16.065723419189453,16.066213607788086,16.102642059326172,16.017040252685547,16.017139434814453,0.03897285461425781,-0.04868316650390625,-0.04907417297363281,3.4588534832000732,0.9497700672161712,2.556354284286499,-0.9024991989135742,0,0.9850465655326843,ok,
p257_056.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_056.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_056.wav,70585,1.4705208333333333,10.11502456665039,10.090838432312012,10.091809272766113,15.399486541748047,15.288732528686523,15.288759231567383,5.284461975097656,5.197894096374512,5.1969499588012695,2.7246146202087402,0.9109126279526734,2.4374542236328125,-0.28716039657592773,0,0.9367665648460388,ok,
p257_057.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_057.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_057.wav,139953,2.9156875,6.4463324546813965,6.436465263366699,6.436688423156738,13.870933532714844,13.721757888793945,13.722097396850586,7.424601078033447,7.285292625427246,7.285408973693848,2.27583646774292,0.9242379198950988,1.9278942346572876,-0.3479422330856323,0,0.8711165189743042,ok,
p257_058.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_058.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_058.wav,92562,1.928375,0.40853649377822876,0.41237208247184753,0.4123711585998535,8.250543594360352,7.758002281188965,7.758808135986328,7.842007100582123,7.345630198717117,7.346436977386475,1.2191569805145264,0.877197236548781,1.219182014465332,2.5033950805664062e-05,0,0.9179760813713074,ok,
p257_059.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_059.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_059.wav,178953,3.7281875,16.693038940429688,16.68335723876953,16.68359375,15.325594902038574,15.198616981506348,15.19954776763916,-1.3674440383911133,-1.4847402572631836,-1.4840459823608398,1.7403087615966797,0.9386836503288205,1.5549724102020264,-0.18533635139465332,0,0.9813198447227478,ok,
p257_060.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_060.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_060.wav,78719,1.6399791666666668,10.385594367980957,10.396434783935547,10.39804458618164,12.290291786193848,12.047592163085938,12.048392295837402,1.9046974182128906,1.6511573791503906,1.6503477096557617,1.6735827922821045,0.8729015528274798,1.7326884269714355,0.059105634689331055,0,0.9473517537117004,ok,
p257_061.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_061.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_061.wav,99257,2.0678541666666668,5.313048839569092,5.313145637512207,5.313160419464111,8.536161422729492,7.900153160095215,7.900905132293701,3.2231125831604004,2.587007522583008,2.58774471282959,1.2670921087265015,0.8313413309139986,1.3824862241744995,0.11539411544799805,0,0.9362696409225464,ok,
p257_062.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_062.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_062.wav,116780,2.432916666666667,1.1532130241394043,1.1344568729400635,1.134547233581543,6.8468523025512695,6.2220869064331055,6.222157001495361,5.693639278411865,5.087630033493042,5.087609767913818,1.1585224866867065,0.798316420300352,1.2098579406738281,0.05133545398712158,0,0.7645905017852783,ok,
p257_063.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_063.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_063.wav,98616,2.0545,15.194746017456055,15.183588027954102,15.183650970458984,14.556190490722656,14.521780014038086,14.5227632522583,-0.6385555267333984,-0.6618080139160156,-0.6608877182006836,2.0315611362457275,0.8690298500718537,1.7142376899719238,-0.3173234462738037,0,0.902180016040802,ok,
p257_064.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_064.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_064.wav,98970,2.061875,10.2091703414917,10.202441215515137,10.20281982421875,13.825167655944824,13.643444061279297,13.643587112426758,3.615997314453125,3.44100284576416,3.440767288208008,1.2877531051635742,0.8987669693130712,1.3592017889022827,0.0714486837387085,0,0.9172921776771545,ok,
p257_065.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_065.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_065.wav,124262,2.588791666666667,6.115117073059082,6.101482391357422,6.101802825927734,9.358113288879395,8.837594032287598,8.837775230407715,3.2429962158203125,2.736111640930176,2.7359724044799805,1.687481164932251,0.8948664806336948,1.369875192642212,-0.31760597229003906,0,0.8886420726776123,ok,
p257_066.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_066.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_066.wav,130080,2.71,0.6679147481918335,0.7503975629806519,0.750511646270752,6.913424015045166,6.607769966125488,6.610323905944824,6.2455092668533325,5.857372403144836,5.859812259674072,1.4091187715530396,0.8287968592129966,1.2051658630371094,-0.20395290851593018,0,0.9245134592056274,ok,
p257_067.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_067.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_067.wav,84196,1.7540833333333334,15.431182861328125,15.416801452636719,15.417903900146484,14.408464431762695,14.256688117980957,14.257137298583984,-1.0227184295654297,-1.1601133346557617,-1.1607666015625,1.1047704219818115,0.8831985466649687,1.296568751335144,0.19179832935333252,0,0.9549750089645386,ok,
