filename,noisy_path,clean_path,num_samples,duration_s,noisy_snr_db,noisy_si_sdr_db,noisy_si_snr_db,snr_db,si_sdr_db,si_snr_db,snr_gain_db,si_sdr_gain_db,si_snr_gain_db,noisy_pesq,stoi,pesq,pesq_gain,best_lag_samples,peak_ratio,status,error
p257_023.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_023.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_023.wav,394290,8.214375,17.07685661315918,17.087749481201172,17.087766647338867,13.96327018737793,14.083873748779297,14.083890914916992,-3.11358642578125,-3.003875732421875,-3.003875732421875,3.1160104274749756,0.9571587979466677,1.8561023473739624,-1.2599080801010132,0,0.9106378555297852,ok,
p257_024.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_024.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_024.wav,224890,4.685208333333334,11.890377044677734,11.899848937988281,11.899908065795898,12.012258529663086,11.864612579345703,11.864614486694336,0.12188148498535156,-0.035236358642578125,-0.0352935791015625,3.4527688026428223,0.9445567954162695,1.430026650428772,-2.0227421522140503,0,0.8531160950660706,ok,
p257_025.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_025.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_025.wav,131603,2.7417291666666666,6.100540637969971,6.083028316497803,6.083060264587402,9.653789520263672,9.165312767028809,9.166687965393066,3.553248882293701,3.082284450531006,3.083627700805664,2.650176525115967,0.9007678111878411,1.4016460180282593,-1.2485305070877075,0,0.8722162246704102,ok,
p257_026.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_026.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_026.wav,84427,1.7588958333333333,0.562454342842102,0.5571632981300354,0.5572962164878845,6.04824161529541,5.276515007019043,5.277843475341797,5.485787272453308,4.719351708889008,4.720547258853912,1.4670121669769287,0.8609567837623487,1.3243329524993896,-0.14267921447753906,0,0.9100708365440369,ok,
p257_027.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_027.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_027.wav,144841,3.017520833333333,16.676034927368164,16.67536163330078,16.675403594970703,12.671751022338867,12.728963851928711,12.728972434997559,-4.004283905029297,-3.9463977813720703,-3.9464311599731445,1.368971824645996,0.9163566907888807,1.4325149059295654,0.06354308128356934,0,0.8733834624290466,ok,
p257_028.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_028.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_028.wav,88165,1.8367708333333332,10.83736515045166,10.884096145629883,10.884452819824219,10.598355293273926,10.24433708190918,10.244583129882812,-0.23900985717773438,-0.6397590637207031,-0.6398696899414062,1.6131858825683594,0.8967999491596165,1.456575870513916,-0.15661001205444336,0,0.94185471534729,ok,
p257_029.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_029.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_029.wav,102001,2.125020833333333,5.750384330749512,5.758584976196289,5.758658409118652,8.443696975708008,7.844883918762207,7.845003604888916,2.693312644958496,2.086298942565918,2.0863451957702637,1.1587963104248047,0.8273975425371416,1.2306523323059082,0.07185602188110352,0,0.8313196897506714,ok,
p257_030.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_030.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_030.wav,138747,2.8905625,1.4545069932937622,1.4280195236206055,1.4280229806900024,6.002177715301514,4.968196868896484,4.9702067375183105,4.5476707220077515,3.540177345275879,3.542183756828308,1.1688406467437744,0.8768595363814105,1.1812865734100342,0.012445926666259766,0,0.8635303974151611,ok,
p257_031.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_031.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_031.wav,63058,1.3137083333333333,15.09568977355957,15.107359886169434,15.109004974365234,12.753772735595703,12.534225463867188,12.534775733947754,-2.341917037963867,-2.573134422302246,-2.5742292404174805,2.252753257751465,0.8009476889454255,1.8286395072937012,-0.42411375045776367,0,0.8756753206253052,ok,
p257_032.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_032.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_032.wav,145230,3.025625,10.987264633178711,10.997634887695312,10.997993469238281,10.437026023864746,10.506196022033691,10.506278991699219,-0.5502386093139648,-0.4914388656616211,-0.4917144775390625,1.8147778511047363,0.8936083506103598,1.5798752307891846,-0.23490262031555176,0,0.8739441633224487,ok,
p257_033.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_033.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_033.wav,84451,1.7593958333333333,5.588707447052002,5.432757377624512,5.433470726013184,7.671761512756348,6.903112411499023,6.9031453132629395,2.0830540657043457,1.4703550338745117,1.4696745872497559,1.1829283237457275,0.8435164434811289,1.1924606561660767,0.009532332420349121,0,0.7370795011520386,ok,
p257_034.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_034.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_034.wav,91701,1.9104375,0.7551409006118774,0.8241665959358215,0.8245790004730225,5.909490585327148,4.630505561828613,4.631649971008301,5.154349684715271,3.8063389658927917,3.8070709705352783,1.254239559173584,0.7665404957817953,1.1752009391784668,-0.07903861999511719,0,0.7029032111167908,ok,
p257_035.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_035.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_035.wav,157452,3.28025,16.40973663330078,16.416828155517578,16.416828155517578,15.442046165466309,15.45556926727295,15.45637321472168,-0.9676904678344727,-0.9612588882446289,-0.9604549407958984,3.2395498752593994,0.9665585978641728,1.8677072525024414,-1.371842622756958,0,0.957994818687439,ok,
p257_036.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_036.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_036.wav,85725,1.7859375,10.095321655273438,10.079689025878906,10.079793930053711,14.491914749145508,14.340014457702637,14.340487480163574,4.39659309387207,4.2603254318237305,4.260693550109863,1.4131395816802979,0.9164905483575178,1.3209538459777832,-0.09218573570251465,0,0.9804229736328125,ok,
p257_037.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_037.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_037.wav,69844,1.4550833333333333,5.476515293121338,5.488218784332275,5.4891357421875,10.8789644241333,10.569944381713867,10.570207595825195,5.402449131011963,5.081725597381592,5.081071853637695,1.6338486671447754,0.8608269446707445,1.5938197374343872,-0.040028929710388184,0,0.9707933664321899,ok,
p257_038.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_038.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_038.wav,156912,3.269,2.040088415145874,2.019054412841797,2.019380569458008,9.016019821166992,8.462421417236328,8.462431907653809,6.975931406021118,6.443367004394531,6.443051338195801,2.078540563583374,0.9135332068109315,1.435459017753601,-0.643081545829773,0,0.842557430267334,ok,
p257_039.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_039.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_039.wav,127754,2.6615416666666665,16.331647872924805,16.313472747802734,16.313560485839844,15.004853248596191,15.13518238067627,15.135189056396484,-1.3267946243286133,-1.1782903671264648,-1.1783714294433594,2.5811662673950195,0.9423433027168933,1.9568179845809937,-0.6243482828140259,0,0.9188030958175659,ok,
p257_040.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_040.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_040.wav,128088,2.6685,11.236551284790039,11.232492446899414,11.23250961303711,9.255570411682129,8.862081527709961,8.862286567687988,-1.9809808731079102,-2.370410919189453,-2.370223045349121,1.6287250518798828,0.8948118038251525,1.4119179248809814,-0.21680712699890137,0,0.7540446519851685,ok,
p257_041.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_041.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_041.wav,82155,1.7115625,7.210805892944336,7.349974632263184,7.350155830383301,10.19997787475586,9.76894760131836,9.769516944885254,2.9891719818115234,2.418972969055176,2.419361114501953,1.127018928527832,0.8692103514978832,1.11698579788208,-0.010033130645751953,0,0.9200721383094788,ok,
p257_042.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_042.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_042.wav,88314,1.839875,-0.6971918940544128,-0.6667419672012329,-0.6667537093162537,4.480576038360596,3.3790066242218018,3.3790993690490723,5.1777679324150085,4.045748591423035,4.045853078365326,1.0448886156082153,0.7245910918800033,1.0796087980270386,0.03472018241882324,0,0.678392231464386,ok,
p257_043.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_043.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_043.wav,99712,2.0773333333333333,15.67667007446289,15.680484771728516,15.68071460723877,14.141892433166504,14.053516387939453,14.056135177612305,-1.5347776412963867,-1.6269683837890625,-1.6245794296264648,1.8043088912963867,0.9203932512258642,1.5610809326171875,-0.24322795867919922,0,0.9055943489074707,ok,
p257_044.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_044.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_044.wav,86105,1.7938541666666667,10.354634284973145,10.41293716430664,10.412981033325195,13.398445129394531,13.221929550170898,13.221936225891113,3.0438108444213867,2.808992385864258,2.808955192565918,2.648994207382202,0.9147926570411772,1.7484639883041382,-0.900530219078064,0,0.972618818283081,ok,
p257_045.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_045.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_045.wav,78000,1.625,4.731196880340576,4.800962924957275,4.800970077514648,8.40831184387207,7.732894420623779,7.732906341552734,3.677114963531494,2.931931495666504,2.931936264038086,1.6359295845031738,0.9044828362823606,1.4613842964172363,-0.1745452880859375,0,0.8896236419677734,ok,
p257_046.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_046.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_046.wav,73984,1.5413333333333334,2.329857587814331,2.15701961517334,2.157435655593872,8.253334045410156,7.749898433685303,7.749963283538818,5.923476457595825,5.592878818511963,5.592527627944946,2.553734064102173,0.7837413989162111,1.381127119064331,-1.1726069450378418,0,0.9286106824874878,ok,
p257_047.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_047.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_047.wav,129312,2.694,16.058168411254883,16.066314697265625,16.066394805908203,12.232895851135254,12.183197975158691,12.18321704864502,-3.825272560119629,-3.8831167221069336,-3.8831777572631836,1.292603611946106,0.8984439598985832,1.549283742904663,0.25668013095855713,0,0.8503459692001343,ok,
p257_048.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_048.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_048.wav,80758,1.6824583333333334,10.977106094360352,10.981000900268555,10.983399391174316,11.443634033203125,11.127596855163574,11.127607345581055,0.46652793884277344,0.14659595489501953,0.14420795440673828,1.4154152870178223,0.904081688048529,1.3240737915039062,-0.09134149551391602,0,0.964246392250061,ok,
p257_049.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_049.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_049.wav,151147,3.1488958333333334,6.814450740814209,6.8407816886901855,6.840871810913086,8.306437492370605,7.6558518409729,7.6559157371521,1.4919867515563965,0.8150701522827148,0.8150439262390137,1.2494292259216309,0.8760246990575775,1.230794072151184,-0.018635153770446777,0,0.8280822038650513,ok,
p257_050.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_050.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_050.wav,92230,1.9214583333333333,-0.06852731108665466,-0.18386967480182648,-0.1838596910238266,6.063874244689941,5.272674083709717,5.272684097290039,6.132401555776596,5.456543758511543,5.456543788313866,1.0308538675308228,0.673180584728363,1.0638885498046875,0.033034682273864746,0,0.8720785975456238,ok,
p257_051.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_051.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_051.wav,139383,2.9038125,16.818899154663086,16.82154655456543,16.82162857055664,13.246207237243652,13.072527885437012,13.072530746459961,-3.5726919174194336,-3.749018669128418,-3.7490978240966797,2.4479455947875977,0.967254260734834,1.9673194885253906,-0.48062610626220703,0,0.9235291481018066,ok,
p257_052.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_052.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_052.wav,97440,2.03,10.633869171142578,10.607166290283203,10.60921859741211,13.636673927307129,13.75719165802002,13.757198333740234,3.002804756164551,3.1500253677368164,3.147979736328125,2.1498911380767822,0.8460672414900857,1.7892658710479736,-0.3606252670288086,0,0.9003709554672241,ok,
p257_053.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_053.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_053.wav,121854,2.538625,5.846871376037598,5.829936981201172,5.83115291595459,8.214112281799316,7.5677947998046875,7.568261623382568,2.3672409057617188,1.7378578186035156,1.7371087074279785,1.0805799961090088,0.8521412114622401,1.1203888654708862,0.03980886936187744,0,0.9094400405883789,ok,
p257_054.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_054.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_054.wav,103642,2.1592083333333334,0.9381347894668579,0.8279129266738892,0.8279115557670593,2.922619581222534,-0.13659614324569702,-0.13649678230285645,1.9844847917556763,-0.9645090699195862,-0.9644083380699158,1.081726312637329,0.6682256996750603,1.103537917137146,0.021811604499816895,0,0.5472487211227417,ok,
p257_055.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_055.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_055.wav,119847,2.4968125,16.063669204711914,16.065723419189453,16.066213607788086,14.575977325439453,14.82723617553711,14.827469825744629,-1.487691879272461,-1.2384872436523438,-1.238743782043457,3.4588534832000732,0.9388700552148364,2.1975255012512207,-1.2613279819488525,0,0.9562432169914246,ok,
p257_056.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_056.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_056.wav,70585,1.4705208333333333,10.11502456665039,10.090838432312012,10.091809272766113,14.712611198425293,14.608664512634277,14.608915328979492,4.597586631774902,4.517826080322266,4.517106056213379,2.7246146202087402,0.9063639460913572,2.3783466815948486,-0.3462679386138916,0,0.8960604071617126,ok,
p257_057.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_057.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_057.wav,139953,2.9156875,6.4463324546813965,6.436465263366699,6.436688423156738,12.606395721435547,12.388875961303711,12.388885498046875,6.16006326675415,5.952410697937012,5.952197074890137,2.27583646774292,0.9151608717046615,1.7663105726242065,-0.5095258951187134,0,0.822999119758606,ok,
p257_058.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_058.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_058.wav,92562,1.928375,0.40853649377822876,0.41237208247184753,0.4123711585998535,7.835433483123779,7.117558002471924,7.117893695831299,7.4268969893455505,6.705185920000076,6.705522537231445,1.2191569805145264,0.8699397064523442,1.217055082321167,-0.002101898193359375,0,0.8658410906791687,ok,
p257_059.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_059.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_059.wav,178953,3.7281875,16.693038940429688,16.68335723876953,16.68359375,12.50467300415039,12.668378829956055,12.669172286987305,-4.188365936279297,-4.014978408813477,-4.014421463012695,1.7403087615966797,0.9227594570199725,1.4551931619644165,-0.2851155996322632,0,0.9104617238044739,ok,
p257_060.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_060.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_060.wav,78719,1.6399791666666668,10.385594367980957,10.396434783935547,10.39804458618164,10.701772689819336,10.358104705810547,10.359735488891602,0.3161783218383789,-0.038330078125,-0.03830909729003906,1.6735827922821045,0.8537358787896749,1.5960519313812256,-0.0775308609008789,0,0.8267664909362793,ok,
p257_061.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_061.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_061.wav,99257,2.0678541666666668,5.313048839569092,5.313145637512207,5.313160419464111,6.633119106292725,5.595607757568359,5.596385955810547,1.3200702667236328,0.28246212005615234,0.28322553634643555,1.2670921087265015,0.8073110619985719,1.272322416305542,0.005230307579040527,0,0.8394660353660583,ok,
p257_062.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_062.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_062.wav,116780,2.432916666666667,1.1532130241394043,1.1344568729400635,1.134547233581543,5.738380432128906,4.567758560180664,4.56828498840332,4.585167407989502,3.4333016872406006,3.4337377548217773,1.1585224866867065,0.7863394893602881,1.1823796033859253,0.02385711669921875,0,0.6996260285377502,ok,
p257_063.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_063.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_063.wav,98616,2.0545,15.194746017456055,15.183588027954102,15.183650970458984,11.826410293579102,12.282119750976562,12.282684326171875,-3.368335723876953,-2.901468276977539,-2.9009666442871094,2.0315611362457275,0.8568102311491588,1.5352380275726318,-0.4963231086730957,0,0.821433424949646,ok,
p257_064.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_064.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_064.wav,98970,2.061875,10.2091703414917,10.202441215515137,10.20281982421875,11.328634262084961,11.340982437133789,11.341017723083496,1.1194639205932617,1.1385412216186523,1.138197898864746,1.2877531051635742,0.8802561463278029,1.3281275033950806,0.04037439823150635,0,0.8583298325538635,ok,
p257_065.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_065.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_065.wav,124262,2.588791666666667,6.115117073059082,6.101482391357422,6.101802825927734,7.627152919769287,6.819668292999268,6.819738388061523,1.512035846710205,0.7181859016418457,0.7179355621337891,1.687481164932251,0.8714769690817212,1.310563087463379,-0.37691807746887207,0,0.7969162464141846,ok,
p257_066.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_066.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_066.wav,130080,2.71,0.6679147481918335,0.7503975629806519,0.750511646270752,6.382632732391357,5.612000942230225,5.614550590515137,5.714717984199524,4.861603379249573,4.864038944244385,1.4091187715530396,0.8147127991530277,1.1899887323379517,-0.2191300392150879,0,0.8438031673431396,ok,
p257_067.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_067.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_067.wav,84196,1.7540833333333334,15.431182861328125,15.416801452636719,15.417903900146484,13.192432403564453,13.015089988708496,13.015679359436035,-2.238750457763672,-2.4017114639282227,-2.402224540710449,1.1047704219818115,0.8681202348140517,1.2540379762649536,0.1492675542831421,0,0.9008743762969971,ok,
p257_068.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_068.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_068.wav,95153,1.9823541666666666,9.968045234680176,9.934844017028809,9.934856414794922,11.435430526733398,11.125760078430176,11.125811576843262,1.4673852920532227,1.1909160614013672,1.1909551620483398,1.6172438859939575,0.8887957293991028,1.5519219636917114,-0.0653219223022461,0,0.9814185500144958,ok,
p257_069.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_069.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_069.wav,133893,2.7894375,6.392064571380615,6.341009616851807,6.341065406799316,7.634277820587158,6.986905097961426,6.986973285675049,1.242213249206543,0.6458954811096191,0.6459078788757324,1.170336365699768,0.7505117474285804,1.2543150186538696,0.08397865295410156,0,0.887398898601532,ok,
p257_070.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_070.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_070.wav,114696,2.3895,1.0544337034225464,1.0786001682281494,1.0786025524139404,4.061508655548096,1.9545478820800781,1.9548578262329102,3.0070749521255493,0.8759477138519287,0.8762552738189697,1.0885791778564453,0.6026001413538227,1.09357750415802,0.004998326301574707,0,0.5235856175422668,ok,
p257_071.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_071.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_071.wav,177891,3.7060625,16.689952850341797,16.707908630371094,16.708045959472656,12.19036865234375,12.192143440246582,12.192182540893555,-4.499584197998047,-4.515765190124512,-4.515863418579102,2.226484775543213,0.919256385077928,1.648013949394226,-0.5784708261489868,0,0.9858601093292236,ok,
p257_072.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_072.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_072.wav,88557,1.8449375,10.637815475463867,10.633096694946289,10.635833740234375,9.338095664978027,8.844744682312012,8.845934867858887,-1.2997198104858398,-1.7883520126342773,-1.7898988723754883,1.4643934965133667,0.8468900884140604,1.254103422164917,-0.2102900743484497,0,0.9046546220779419,ok,
p257_073.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_073.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_073.wav,118011,2.4585625,6.083679676055908,6.109785079956055,6.11154842376709,7.838659763336182,7.091303825378418,7.091343402862549,1.7549800872802734,0.9815187454223633,0.979794979095459,1.3169257640838623,0.8217570661760768,1.3274526596069336,0.010526895523071289,0,0.8790197372436523,ok,
p257_074.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_074.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_074.wav,82117,1.7107708333333334,0.5667094588279724,0.6201475262641907,0.6203109622001648,5.2849225997924805,3.956207036972046,3.9565000534057617,4.718213140964508,3.3360595107078552,3.336189091205597,1.167596459388733,0.8108577744178406,1.1119674444198608,-0.05562901496887207,0,0.8580119609832764,ok,
p257_075.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_075.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_075.wav,94998,1.979125,15.33464527130127,15.333690643310547,15.334867477416992,15.604986190795898,16.879241943359375,16.879344940185547,0.2703409194946289,1.5455513000488281,1.5444774627685547,3.3779964447021484,0.9223231825327824,1.4086686372756958,-1.9693278074264526,0,0.8700090050697327,ok,
p257_076.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_076.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_076.wav,82753,1.7240208333333333,10.645819664001465,10.641698837280273,10.642560958862305,14.01590347290039,13.995266914367676,13.997078895568848,3.370083808898926,3.3535680770874023,3.354517936706543,2.5851857662200928,0.8654747938420585,1.9621137380599976,-0.6230720281600952,0,0.8716441988945007,ok,
p257_077.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_077.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_077.wav,101760,2.12,5.539286136627197,5.571930885314941,5.571925163269043,11.950536727905273,11.728854179382324,11.729048728942871,6.411250591278076,6.156923294067383,6.157123565673828,1.9694790840148926,0.8805229328012932,1.5736260414123535,-0.39585304260253906,0,0.9940863847732544,ok,
p257_078.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_078.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_078.wav,152265,3.1721875,1.4268232583999634,1.419525384902954,1.4196990728378296,9.240041732788086,8.743237495422363,8.743945121765137,7.813218474388123,7.323712110519409,7.324246048927307,1.1792594194412231,0.9077459684224453,1.3061206340789795,0.12686121463775635,0,0.7808414101600647,ok,
p257_079.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_079.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_079.wav,135420,2.82125,16.370702743530273,16.361955642700195,16.361955642700195,11.651810646057129,11.362052917480469,11.362109184265137,-4.7188920974731445,-4.999902725219727,-4.999846458435059,1.9936398267745972,0.9195640445033351,1.6400448083877563,-0.3535950183868408,0,0.8742198944091797,ok,
p257_080.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_080.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_080.wav,167243,3.4842291666666667,11.550326347351074,11.53640365600586,11.536416053771973,11.40178108215332,11.283536911010742,11.283732414245605,-0.1485452651977539,-0.2528667449951172,-0.2526836395263672,1.3455513715744019,0.9250517226452999,1.3539057970046997,0.008354425430297852,0,0.8661758303642273,ok,
p257_081.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_081.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_081.wav,93598,1.9499583333333332,5.022302150726318,5.013828277587891,5.013859272003174,7.588430404663086,6.774442195892334,6.7770233154296875,2.5661282539367676,1.7606139183044434,1.7631640434265137,1.1645028591156006,0.6926276043431113,1.2066495418548584,0.04214668273925781,0,0.8581784963607788,ok,
p257_082.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_082.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_082.wav,142331,2.9652291666666666,0.9248256087303162,0.9554182887077332,0.9555395841598511,4.929190158843994,3.2848572731018066,3.284888744354248,4.004364550113678,2.3294389843940735,2.329349160194397,1.1442444324493408,0.742899534696457,1.1286613941192627,-0.015583038330078125,0,0.7282066345214844,ok,
p257_083.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_083.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_083.wav,106832,2.2256666666666667,16.06646728515625,16.077966690063477,16.078445434570312,16.272981643676758,16.917102813720703,16.917110443115234,0.2065143585205078,0.8391361236572266,0.8386650085449219,4.019987106323242,0.9659340090788914,2.5959622859954834,-1.4240248203277588,0,0.9386405944824219,ok,
p257_084.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_084.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_084.wav,138391,2.8831458333333333,11.302308082580566,11.36501407623291,11.36505126953125,12.048932075500488,11.90930461883545,11.910004615783691,0.7466239929199219,0.5442905426025391,0.5449533462524414,2.5378971099853516,0.9312832835982896,1.7955679893493652,-0.7423291206359863,0,0.8646871447563171,ok,
p257_085.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_085.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_085.wav,121254,2.526125,6.745523452758789,6.687357425689697,6.687880516052246,9.889884948730469,9.424500465393066,9.424598693847656,3.1443614959716797,2.737143039703369,2.73671817779541,1.3926196098327637,0.8488489452080333,1.3616045713424683,-0.03101503849029541,0,0.8319019079208374,ok,
p257_086.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_086.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_086.wav,75585,1.5746875,1.4474607706069946,1.38701331615448,1.3874304294586182,8.58893871307373,8.125244140625,8.125904083251953,7.141477942466736,6.73823082447052,6.738473653793335,1.356731653213501,0.7629741245974282,1.1457394361495972,-0.2109922170639038,0,0.8962423205375671,ok,
